158	3073	521
125	2616	521
434	2026	521
187	2049	521
258	2537	521
158	2188	521
185	2110	521
187	2349	521
258	1878	521
324	1963	521
324	2139	521
461	2022	521
379	2163	521
324	2857	521
258	3102	521
158	1883	521
349	2157	521
434	3957	521
324	3217	521
31526	220	515
293	4565	521
324	2079	521
293	2706	521
461	1996	521
220	3075	521
195	20425	507
185	3087	521
443	1987	521
362	2129	521
185	2005	521
486	8873	521
158	5455	521
467	1896	521
185	1950	521
158	2415	521
125	1901	521
158	2704	521
158	1911	521
443	2125	521
293	2029	521
114	1919	521
185	2111	521
240	18871	506
379	1908	521
450	35	501
158	2337	521
434	12872	507
258	3305	521
190	1996	521
486	2591	506
195	2013	521
324	2819	521
35	2029	521
324	4616	521
293	2447	521
220	22044	507
486	27387	518
443	2024	521
349	2116	521
434	6047	521
324	5351	521
258	1867	521
195	2695	521
400	1973	521
293	1966	521
434	2053	521
190	6588	521
258	4033	521
125	1987	521
349	564	501
190	2558	521
434	2096	507
461	2803	521
8560	35	501
576	2167	521
190	1918	521
324	2349	521
324	5239	506
195	26313	507
190	1909	521
114	1879	521
59	3171	506
223	2979	521
195	30348	518
258	2189	521
478	1881	521
547	2489	521
158	3059	521
258	8521	521
324	1884	521
478	4335	521
240	24065	506
185	2227	521
293	1894	521
114	2349	521
547	8873	521
400	2567	521
324	4434	521
35	2107	521
125	6004	506
434	1907	521
349	2142	521
59	2995	521
158	1985	521
190	13221	518
324	3075	521
486	28732	506
324	2088	521
258	3004	521
324	4244	521
223	2222	521
114	3162	521
576	5043	506
258	2882	521
158	3976	521
400	1886	521
187	1936	521
443	2092	521
324	2034	521
400	3023	521
324	3511	521
324	2077	521
258	2751	521
576	2365	521
8919	35	501
114	2118	521
324	1946	521
190	2464	521
324	4259	521
324	2585	521
324	3148	521
349	1863	521
220	1862	521
114	2803	521
258	2381	521
223	2003	521
220	3623	521
443	1895	521
434	4078	518
59	9729	505
293	1938	521
576	2179	521
240	27231	518
223	2228	521
461	3501	521
195	31185	518
185	2031	521
324	2424	521
576	2729	521
258	2067	521
324	5124	521
185	3092	521
576	4349	521
185	3261	521
223	2189	521
258	8873	521
185	3165	521
185	2817	521
324	2772	521
258	5829	501
195	2085	521
158	2067	521
400	3352	521
258	2464	521
185	2766	521
125	1966	521
114	4431	521
258	1907	521
400	2993	521
220	234	501
158	31832	518
114	2374	521
478	1873	521
434	2027	521
195	2224	521
324	2471	521
434	23871	507
258	2051	521
114	1980	521
379	2715	521
187	4629	521
185	2981	521
185	2850	521
125	2185	521
324	2208	521
35	2026	521
258	3098	521
324	1979	521
258	3202	521
258	2077	521
461	1860	521
158	2739	521
190	1902	521
324	2525	521
7865	114	501
324	2266	521
293	1997	521
258	2748	521
258	3165	521
461	2227	521
220	1881	521
240	1969	521
324	3085	521
434	3305	521
185	2752	521
187	2803	521
185	5154	521
547	4134	521
220	4091	521
240	1987	521
461	2089	521
478	1956	521
195	31742	518
5818	585	501
125	3444	521
185	1881	521
434	1860	521
223	1887	521
223	2974	521
362	1949	521
114	2848	521
185	2270	521
195	1886	521
486	27644	518
195	17345	518
114	1987	521
576	3275	521
185	3173	521
240	31097	518
187	1994	521
443	1882	521
576	2200	521
187	1960	521
125	1895	521
467	1959	521
293	3059	521
362	2227	521
478	2080	521
461	1903	521
158	1936	521
185	1872	521
195	1856	521
190	1907	521
324	2749	521
258	3244	521
223	2262	521
324	6751	521
185	3849	521
461	1918	521
434	1997	521
223	202	501
195	1889	521
185	2338	521
461	2102	521
349	2969	521
35	6588	521
190	1885	521
324	3123	521
434	17966	518
185	2228	521
114	3911	521
190	2444	521
195	1895	521
324	1881	521
114	3930	521
400	2373	521
324	2074	521
324	2367	521
278	1863	521
434	28327	507
223	2203	521
114	1949	521
258	1921	521
443	3318	521
185	4353	521
379	1891	521
434	2021	521
349	24339	518
187	1897	521
158	1896	521
324	2197	521
158	2282	521
258	2123	521
114	4697	521
185	7992	501
576	1919	521
486	31899	506
258	4223	521
35	2368	521
195	6484	501
400	1895	521
324	2785	521
379	2683	521
461	2709	521
185	8873	521
187	2737	521
324	2050	521
223	2480	521
324	3552	521
35	1986	521
349	4712	521
223	4136	501
185	1886	521
324	1915	521
158	2938	521
114	2131	521
349	2276	521
190	2877	521
158	1870	521
125	23784	506
195	2907	521
114	22251	506
195	13014	507
190	2036	521
125	5955	521
35	1904	521
185	2867	521
185	2442	521
240	24047	506
486	30088	506
125	25411	506
293	3165	521
324	2362	521
185	2077	521
324	4322	521
258	2926	521
400	3083	521
576	32692	507
7600	185	501
158	1877	521
461	2070	521
258	2333	521
185	7963	501
379	2702	521
324	2033	521
278	1885	521
258	2930	521
258	1901	521
461	1962	521
324	5286	521
258	2257	521
362	1874	521
264	35	501
195	1967	521
258	2178	521
349	1887	521
125	2464	521
158	3076	521
461	4069	521
434	2834	521
324	22251	506
185	1990	521
400	1974	521
185	2834	521
8121	223	501
461	1874	521
400	1979	521
125	3230	521
258	2013	521
576	2168	521
158	3152	521
220	1896	521
8412	35	501
324	4080	521
278	273	501
220	2270	521
324	5057	506
478	5045	506
461	2770	521
114	4186	506
461	2074	521
190	2812	521
576	27750	518
114	1966	521
114	3512	521
349	4426	501
258	1895	521
185	3099	521
190	24513	518
467	2123	521
461	2879	521
324	2746	521
195	1952	521
125	25335	506
258	2375	521
240	1868	521
185	1900	521
576	5057	506
324	2766	521
185	2827	521
400	3353	521
185	2567	521
370	349	501
114	4008	521
258	3704	521
258	2901	521
185	2088	521
258	2316	521
400	3009	521
258	2764	521
379	2248	521
158	4198	521
434	28867	518
223	2301	521
278	2852	521
443	2227	521
223	3500	521
187	2401	521
240	2008	521
190	2049	521
278	2653	521
158	3110	521
114	1946	521
293	1860	521
35	1868	521
324	3924	521
349	2267	521
461	2288	521
258	2437	521
158	3335	521
8401	125	501
467	3171	506
187	2129	521
3191	443	501
324	2330	521
278	1994	521
400	1864	521
324	3281	521
220	2381	521
185	27894	506
125	1918	521
258	2913	521
158	1856	521
220	1994	521
125	21058	506
258	2345	521
324	2012	521
190	5699	521
324	1980	521
576	2161	521
478	2927	521
293	2108	521
240	23916	506
293	1868	521
240	2249	521
478	1918	521
158	2126	521
576	17744	507
158	4802	521
158	2035	521
324	2181	521
258	3756	521
158	1904	521
240	24053	506
195	22764	507
434	1855	521
220	2109	521
9057	349	501
223	2389	521
158	2083	521
258	3257	521
400	1966	521
158	3822	521
434	2473	521
223	2555	506
324	2043	521
293	2913	521
125	6588	521
461	2080	521
576	24532	518
324	2402	521
576	3741	521
185	1976	521
185	2085	521
114	2987	521
223	2008	521
486	1896	521
158	2452	521
158	3169	521
324	5540	521
547	2549	521
185	5555	521
220	9793	505
158	2936	521
258	1863	521
258	2228	521
9062	35	501
576	30071	518
185	17880	518
185	1856	521
461	1968	521
258	2026	521
434	2752	521
185	2163	521
187	2028	521
223	2126	521
324	3553	521
185	3707	521
576	6974	521
258	1938	521
576	1895	521
158	2026	521
576	27324	507
158	2053	521
185	1860	521
185	2309	521
190	30328	507
324	2333	521
185	2415	521
223	5154	521
478	1892	521
258	2049	521
576	2465	521
324	2415	521
547	1863	521
324	4006	521
324	2758	521
400	1878	521
258	3263	521
461	1965	521
158	2279	521
8185	35	501
278	20179	506
349	2049	521
293	4339	506
114	1959	521
478	4094	521
114	2231	521
187	1972	521
461	1886	521
190	2702	521
7973	35	501
125	4248	521
576	22818	518
158	2249	521
158	1998	521
434	11806	518
461	1987	521
349	2129	521
461	1863	521
220	2050	521
258	5807	521
190	2040	521
104	467	501
185	3750	521
125	4354	521
324	3953	521
278	7159	506
258	1966	521
278	2309	521
223	7239	521
434	25429	518
125	31899	506
324	3361	521
324	2020	521
324	1870	521
278	1881	521
185	3864	521
185	3900	521
114	1921	521
478	1862	521
195	1914	521
324	2224	521
486	5955	521
185	2240	521
125	1880	521
240	1959	521
467	2185	521
114	2763	521
258	3031	521
185	1949	521
158	2442	521
443	1938	521
576	3525	521
576	7911	521
125	3486	521
114	1915	521
324	1886	521
443	2036	521
576	28864	507
576	11749	507
240	1940	521
379	2927	521
240	3080	521
185	4170	521
572	10674	506
324	1882	521
190	2085	521
223	2125	521
324	3155	521
223	2204	521
443	1916	521
467	1949	521
7146	35	501
576	3437	521
278	1929	521
187	1872	521
258	3563	521
324	5955	521
195	1918	521
400	3705	521
434	22643	507
349	2158	521
185	2883	521
324	2338	521
324	2145	521
467	3784	521
190	11865	518
114	2771	521
35	9873	510
114	2036	521
114	2879	521
362	1941	521
367	572	501
195	1715	518
576	24495	518
190	4355	521
293	2489	521
240	2308	521
185	4078	506
220	3897	521
7283	349	501
324	1880	521
187	1895	521
324	2692	521
223	2270	521
114	2063	521
59	3338	521
349	3776	521
278	7911	521
185	2040	521
114	2843	521
190	1856	521
240	3493	521
190	29858	518
434	18989	518
185	2353	521
190	2690	521
185	2825	521
240	2368	521
190	28240	518
185	2263	521
576	21360	507
461	2262	521
258	5953	501
576	9048	507
324	2267	521
190	2796	521
324	2040	521
324	1892	521
158	9687	510
434	29252	507
258	1961	521
258	2033	521
240	7239	521
114	2028	521
185	2753	521
158	1929	521
158	2776	521
400	1862	521
258	2868	521
114	2455	521
125	8873	521
125	3313	521
223	2031	521
114	1914	521
324	8873	521
379	2024	521
114	1965	521
114	2046	521
461	2714	521
240	3574	521
240	1881	521
35	7911	521
349	3014	521
349	1997	521
478	5101	521
258	2938	521
35	3000	521
220	1880	521
114	2907	521
185	3748	521
185	1919	521
185	1956	521
324	2416	521
158	4087	521
223	2695	521
293	1873	521
158	4132	521
349	1862	521
461	2028	521
220	2265	521
35	2939	521
349	1860	521
379	2703	521
324	2080	521
324	2089	521
223	1863	521
185	3031	521
114	2120	521
125	1855	521
258	3311	521
118	114	501
349	2126	521
278	1920	521
7984	349	501
220	1982	521
125	3375	521
349	3018	521
349	2110	521
324	2240	521
114	2868	521
220	3198	521
461	2128	521
349	8386	501
434	28441	518
223	2022	521
35	22909	506
478	1874	521
379	8873	521
35	1974	521
434	8813	501
21	35	501
158	1930	521
185	2274	521
114	1952	521
434	1940	521
190	2761	521
576	1994	521
125	7239	521
324	3933	521
258	2219	521
35	1940	521
324	2190	521
35	1941	521
185	2452	521
434	8445	518
240	13221	518
195	3037	521
478	3710	521
293	5955	521
158	2253	521
461	2203	521
324	16542	506
278	20165	506
158	2761	521
293	2908	521
35	2262	521
35	8821	506
223	2772	521
185	1978	521
220	3219	521
35	5226	521
125	3175	521
158	2317	521
187	2201	521
258	2714	521
158	1918	521
185	2036	521
379	1862	521
114	2243	521
190	6724	521
324	2954	521
293	2555	506
324	2144	521
190	2282	521
324	2271	521
185	3174	521
190	2131	521
258	2983	521
258	7992	501
324	1918	521
478	2939	521
190	3279	521
293	7425	521
478	2689	521
478	6661	501
220	1943	521
293	2102	521
434	1982	521
223	2030	521
195	7302	501
467	4436	521
185	2306	521
220	2382	521
400	1997	521
434	4132	521
158	30792	507
114	3520	521
434	21857	518
35	7057	501
223	1859	521
467	20150	506
324	9854	510
8446	35	501
324	5645	521
125	2126	521
190	2446	521
576	2126	521
443	4548	521
187	1855	521
223	1892	521
349	1938	521
7034	379	501
324	2803	521
434	17145	507
486	1856	521
324	2131	521
443	1872	521
114	3018	521
35	5121	521
293	1992	521
324	6339	521
185	2203	521
158	2835	521
223	1933	521
185	2003	521
258	1949	521
158	1962	521
293	4889	521
114	2820	521
293	2465	521
324	2125	521
185	2333	521
576	14208	518
467	20166	506
324	1930	521
461	2210	521
324	2007	521
324	2474	521
114	2316	521
461	2119	521
223	1880	521
572	33148	506
400	1903	521
258	1919	521
585	8897	501
187	1885	521
59	10674	506
324	4053	521
35	2253	521
258	2567	521
125	1863	521
195	1903	521
258	2579	521
576	3115	521
324	2566	521
324	2091	521
461	3924	521
125	3451	521
125	2955	521
190	2700	521
258	22569	518
125	3258	521
6182	576	501
190	2439	521
576	2757	521
434	31024	518
324	1925	521
114	4040	521
185	2685	521
379	1892	521
223	2119	521
59	1835	506
190	5649	506
240	25135	518
185	1874	521
434	12230	518
278	2125	521
158	1997	521
114	2031	521
114	2447	521
185	3076	521
461	2019	521
187	1984	521
114	1937	521
349	2905	521
258	3671	521
185	2222	521
324	2107	521
461	1888	521
125	2931	521
576	1897	521
434	26524	518
324	4200	521
195	1881	521
478	2120	521
400	1993	521
461	2297	521
185	7911	521
324	2464	521
478	2021	521
195	31129	507
349	2748	521
220	2463	521
125	1949	521
324	2861	521
443	3634	521
461	1862	521
158	1892	521
125	5045	506
293	2159	521
576	32068	518
195	1980	521
258	2306	521
461	2090	521
