46	28577	107
65	28446	107
404	31170	107
1054	28616	107
223	29382	107
483	28426	107
404	28840	107
315	28510	107
1097	28401	107
287	28621	107
846	28800	107
515	28613	107
1054	28591	107
491	28876	107
157	30418	107
1097	28833	107
1120	28895	107
1146	28574	107
1172	28522	107
1120	28469	107
1136	28633	107
394	28895	107
1242	28461	107
216	28917	107
615	29303	107
411	28401	107
394	29385	107
515	29353	107
515	29940	107
223	28501	107
277	33556	107
1214	29586	107
277	31337	107
264	29319	107
190	28693	107
394	28545	107
1451	28742	107
39	28442	107
340	33560	107
1445	28782	107
780	29734	107
248	29987	107
1054	28538	107
1120	33026	107
808	28522	107
647	29387	107
36	28521	107
483	31497	107
1234	31605	107
1146	28649	107
161	30556	107
394	28815	107
645	28484	107
1224	28633	107
1172	28384	107
1345	28442	107
645	29769	107
164	30522	107
1008	28548	107
1310	30025	107
224	28565	107
240	28562	107
491	28419	107
97	30937	107
526	28554	107
333	30556	107
1054	28529	107
1020	28374	107
103	28838	107
526	28389	107
1008	28383	107
1446	32246	107
411	28462	107
252	29204	107
846	31986	107
394	30275	107
1445	28463	107
1242	29064	107
491	28747	107
1020	28398	107
216	29769	107
411	28684	107
463	28940	107
1310	28866	107
1224	29009	107
911	30484	107
515	29458	107
1275	28671	107
615	29710	107
404	28924	107
264	28404	107
404	28367	107
1451	32043	107
639	28522	107
1127	31189	107
39	29057	107
315	29153	107
1120	31083	107
394	30602	107
846	29532	107
1079	28667	107
1008	28737	107
491	32641	107
65	28790	107
647	29344	107
846	28511	107
645	29304	107
394	30086	107
1242	28440	107
421	28770	107
615	28608	107
252	28661	107
404	28418	107
394	31227	107
780	28867	107
1437	28494	107
1310	29347	107
103	28737	107
421	29515	107
1172	28448	107
615	30688	107
404	28822	107
157	28368	107
448	29024	107
175	28507	107
264	29392	107
411	29448	107
333	28488	107
394	28866	107
615	28512	107
394	28464	107
483	29404	107
103	28846	107
808	28614	107
248	29430	107
1186	29654	107
1574	28461	107
411	30268	107
340	29231	107
610	29155	107
594	28395	107
411	28411	107
1213	28418	107
42	29033	107
1020	29366	107
1180	28633	107
1008	28442	107
610	28512	107
46	28384	107
216	30060	107
1008	28916	107
421	28364	107
240	28681	107
39	29292	107
1213	28474	107
513	29209	107
1054	29055	107
469	28714	107
1146	28419	107
645	29644	107
87	29654	107
224	28900	107
1079	29061	107
175	28629	107
103	28376	107
469	28551	107
639	28942	107
39	29405	107
248	29013	107
39	28528	107
1172	29593	107
1120	28674	107
594	28499	107
65	28742	107
846	28595	107
515	28623	107
1054	28780	107
1234	29830	107
1136	28685	107
287	28515	107
103	30293	107
513	30042	107
1058	29022	107
566	28461	107
287	28450	107
65	28461	107
421	28488	107
1158	29208	107
404	30385	107
1008	28792	107
1242	28818	107
39	29357	107
248	28839	107
1437	31281	107
411	28918	107
394	29896	107
297	28534	107
36	28748	107
36	28747	107
515	28456	107
252	28528	107
495	28843	107
1062	30159	107
515	30224	107
1136	28390	107
1310	28961	107
1214	28424	107
248	28686	107
1097	29392	107
252	30558	107
615	29712	107
39	28407	107
615	30030	107
1008	28770	107
1234	28613	107
264	29674	107
1454	28401	107
718	28622	107
1437	28633	107
1228	28798	107
394	29458	107
404	28468	107
662	28392	107
1120	29099	107
411	28668	107
1020	29899	107
394	28722	107
483	30894	107
240	28392	107
1102	28563	107
164	28644	107
394	28416	107
1102	28450	107
411	28439	107
1020	33054	107
1451	28398	107
1310	31674	107
411	28691	107
515	28690	107
411	31108	107
287	28898	107
39	29558	107
846	28662	107
645	28690	107
1120	28452	107
287	28673	107
1214	28506	107
394	29000	107
1097	28443	107
287	29149	107
513	30363	107
411	33591	107
394	28392	107
404	28808	107
846	28644	107
909	28463	107
223	28617	107
1172	28839	107
252	28965	107
315	28917	107
161	28529	107
639	28643	107
264	29043	107
1275	30578	107
1054	28614	107
252	28509	107
411	29553	107
1146	29526	107
645	29124	107
610	28921	107
610	29558	107
615	28498	107
487	28448	107
596	28387	107
1020	28969	107
224	28439	107
1120	30437	107
1079	28411	107
469	28898	107
1310	30924	107
846	28971	107
1213	28374	107
846	28463	107
121	30852	107
1180	32299	107
1120	28410	107
1008	28379	107
1180	28396	107
1120	29452	107
1437	28499	107
1146	30722	107
1054	29009	107
1310	29062	107
1020	28584	107
615	29201	107
515	29312	107
566	28702	107
404	28522	107
483	28682	107
1213	28770	107
136	29318	107
1102	29196	107
647	30215	107
1345	28921	107
151	32793	107
487	28714	107
483	33305	107
491	28961	107
394	28396	107
1445	28633	107
1214	29086	107
216	28383	107
1020	28611	107
1020	28947	107
1213	29229	107
157	28389	107
97	30854	107
1008	28488	107
1120	28923	107
216	28770	107
121	30670	107
1120	28426	107
645	28473	107
483	28917	107
106	29140	107
252	28577	107
1054	28839	107
1224	28965	107
645	33604	107
394	28785	107
1008	28463	107
421	28367	107
248	28480	107
1172	28633	107
483	29016	107
333	28585	107
1054	28743	107
394	30944	107
1117	28938	107
1263	29565	107
1117	28643	107
1180	28474	107
483	28529	107
411	28982	107
610	29153	107
103	29273	107
1263	29751	107
610	32239	107
264	28834	107
483	30001	107
1345	28924	107
610	28442	107
103	28969	107
1437	29452	107
513	28667	107
615	29387	107
371	28384	107
65	28400	107
911	28512	107
65	28575	107
513	28793	107
1445	28704	107
394	28769	107
1275	28611	107
315	28725	107
1298	30573	107
1180	28488	107
615	28475	107
157	28754	107
411	28623	107
639	28395	107
333	28792	107
248	29460	107
1214	28549	107
411	28541	107
97	29662	107
1146	28704	107
1054	31763	107
594	29970	107
647	28395	107
718	28725	107
1120	29645	107
1186	29728	107
404	32047	107
36	28446	107
39	28899	107
39	28918	107
394	29304	107
1310	28596	107
315	28676	107
264	28767	107
513	32522	107
175	29424	107
97	28463	107
1180	28390	107
252	29338	107
1120	28494	107
97	29369	107
1345	28384	107
1120	28778	107
1097	29547	107
1146	28839	107
780	28943	107
1224	29299	107
287	28522	107
1136	28721	107
1310	28538	107
164	28769	107
103	28622	107
1214	28770	107
1345	28471	107
394	28686	107
639	28614	107
394	29043	107
404	30326	107
1180	33323	107
1079	28440	107
1136	28800	107
1136	29607	107
248	28749	107
65	29081	107
645	28510	107
136	28398	107
1451	29592	107
404	30132	107
157	28846	107
610	28956	107
1062	29082	107
1150	28516	107
1020	28581	107
526	28486	107
615	28501	107
216	28725	107
190	28770	107
639	28442	107
190	29532	107
1310	29413	107
1180	29307	107
240	28633	107
526	28848	107
1180	29165	107
264	28743	107
515	28446	107
394	28924	107
469	28380	107
103	28769	107
483	28779	107
846	28714	107
404	29213	107
106	29653	107
491	28521	107
647	28424	107
1020	28580	107
1008	30228	107
404	32896	107
224	28515	107
483	28936	107
248	28379	107
1008	28515	107
1213	28392	107
513	29114	107
224	29067	107
411	28790	107
1345	28719	107
1214	28783	107
411	30680	107
39	29081	107
65	29088	107
639	28840	107
1446	28367	107
224	28746	107
639	28548	107
171	28392	107
65	29540	107
526	29199	107
1008	28439	107
487	28737	107
846	30743	107
404	28731	107
515	30554	107
846	28735	107
287	28945	107
297	29967	107
1020	29453	107
515	31049	107
421	28931	107
513	28640	107
1172	28501	107
1445	29558	107
1020	28962	107
270	28599	107
117	28577	107
97	28379	107
121	28734	107
277	30732	107
394	30452	107
1008	28726	107
333	28419	107
394	30955	107
175	28584	107
103	29022	107
639	30307	107
264	28474	107
1310	28738	107
1054	28686	107
340	33647	107
252	28387	107
1062	28522	107
404	28500	107
16	29318	107
1120	28389	107
645	28822	107
340	32239	107
610	28390	107
46	29015	107
639	28671	107
223	29435	107
1310	28437	107
846	28397	107
1213	28611	107
103	30126	107
483	28445	107
483	30169	107
615	28689	107
190	28646	107
1310	28585	107
515	28622	107
1097	28384	107
491	29383	107
394	28846	107
39	28377	107
182	28744	107
846	30842	107
1146	28800	107
594	28704	107
394	28956	107
264	28410	107
97	28613	107
1120	29558	107
421	28510	107
846	28737	107
463	29299	107
1180	29519	107
264	28538	107
1445	33650	107
157	28822	107
39	29702	107
103	28611	107
1120	28800	107
164	28521	107
411	28398	107
1136	29887	107
495	29205	107
164	29253	107
252	28898	107
87	28724	107
16	28934	107
515	28500	107
1054	28814	107
1120	28926	107
1242	28380	107
594	29633	107
171	28825	107
491	28458	107
483	28700	107
175	29466	107
1172	28481	107
287	28548	107
65	30977	107
808	29718	107
594	28749	107
491	28506	107
46	28515	107
1213	29644	107
639	30418	107
1020	28402	107
190	28549	107
287	28501	107
491	28789	107
1213	29061	107
1172	28608	107
1186	29864	107
1120	28599	107
411	29067	107
282	29153	107
175	28852	107
846	30500	107
394	31057	107
645	28685	107
411	29467	107
1120	29360	107
394	29849	107
1445	28411	107
421	28600	107
394	28876	107
846	28813	107
394	28553	107
1020	28956	107
264	28673	107
394	28824	107
909	28522	107
394	29155	107
287	28670	107
270	29096	107
252	28686	107
1483	29304	107
448	28398	107
1234	28466	107
565	29002	107
1020	28527	107
1120	29358	107
1020	30031	107
1127	29424	107
1097	28410	107
411	28781	107
1310	28943	107
487	28549	107
39	30807	107
1298	29472	107
404	28848	107
513	28917	107
404	28955	107
277	28585	107
136	28872	107
421	29191	107
615	29336	107
780	28549	107
1454	28452	107
404	28377	107
287	29766	107
483	29363	107
103	29052	107
1120	30105	107
206	28613	107
394	29347	107
248	29319	107
566	28608	107
615	29457	107
1120	29100	107
463	29451	107
610	28705	107
566	28484	107
615	28497	107
1446	28824	107
206	28370	107
469	28700	107
594	29039	107
42	30354	107
647	28474	107
513	28977	107
411	28913	107
404	28798	107
645	28956	107
65	28929	107
287	28967	107
1214	29191	107
282	28387	107
404	29869	107
103	30519	107
513	29526	107
1146	28822	107
1214	28633	107
404	28754	107
1275	28689	107
206	28529	107
103	30797	107
1214	29803	107
394	29501	107
287	28395	107
615	29765	107
1345	29100	107
65	28596	107
526	31845	107
1172	28546	107
526	28555	107
97	28905	107
1445	29346	107
846	28926	107
1020	29016	107
282	28463	107
394	29108	107
1120	28937	107
469	28512	107
1172	28704	107
421	28742	107
287	30563	107
103	29523	107
1136	28681	107
65	28633	107
662	28753	107
1574	28875	107
615	28398	107
1120	29467	107
97	28398	107
515	28825	107
36	29924	107
394	28933	107
39	28651	107
411	28572	107
287	28687	107
1120	29603	107
647	28512	107
1136	29124	107
315	28742	107
1224	28387	107
287	29692	107
1445	28843	107
1172	28571	107
1008	28714	107
1445	28631	107
1054	29028	107
639	28608	107
594	29330	107
36	28448	107
615	29157	107
566	28644	107
1120	28733	107
594	28462	107
610	29169	107
106	28432	107
404	28800	107
610	28462	107
1263	28924	107
1180	28487	107
1180	29151	107
97	28783	107
315	28737	107
639	29151	107
287	29070	107
1127	29241	107
1213	28961	107
515	28397	107
645	28737	107
240	28408	107
469	28769	107
1127	28407	107
264	28955	107
483	28463	107
1020	28544	107
1020	28725	107
1445	29096	107
610	29450	107
216	31048	107
495	28611	107
39	28426	107
287	28684	107
223	28591	107
1150	28402	107
1120	28826	107
1454	28846	107
421	28579	107
404	28977	107
647	28622	107
594	28667	107
513	28370	107
1020	28704	107
287	28697	107
1242	28622	107
1574	28392	107
483	30065	107
565	28368	107
264	28737	107
1345	29096	107
65	29559	107
1180	28737	107
483	28531	107
136	29025	107
639	28471	107
394	29075	107
515	28691	107
103	28374	107
645	29941	107
39	28869	107
1127	29305	107
1228	28622	107
282	28822	107
1008	29044	107
248	30105	107
513	28462	107
1008	28824	107
216	28644	107
1146	30151	107
394	28424	107
39	28410	107
1120	29303	107
264	28976	107
421	28631	107
411	28629	107
39	29853	107
1437	28446	107
1242	28490	107
1097	29099	107
469	28463	107
1120	28702	107
394	28695	107
1146	29168	107
164	29099	107
515	31739	107
287	29178	107
1120	31962	107
1275	28463	107
411	28445	107
565	28613	107
270	32382	107
103	28481	107
97	29673	107
483	28448	107
1345	28548	107
164	30078	107
639	28580	107
411	28733	107
1120	28464	107
216	28433	107
1366	29897	107
223	28521	107
647	28384	107
376	28512	107
411	28848	107
1228	28585	107
483	28898	107
394	29940	107
1224	28822	107
1120	28644	107
1310	28473	107
65	28626	107
106	28509	107
190	28474	107
1020	29273	107
1345	28611	107
39	28521	107
394	28877	107
97	28769	107
404	28530	107
1213	28895	107
65	28419	107
175	29621	107
1020	28866	107
340	33298	107
1180	33205	107
645	28589	107
718	28403	107
1214	28753	107
615	28521	107
1117	29052	107
1234	29026	107
287	28725	107
639	28797	107
103	29560	107
1263	29347	107
1445	33692	107
610	28580	107
1120	28936	107
495	28394	107
39	28624	107
483	28580	107
394	29444	107
827	28463	107
515	28601	107
223	28398	107
483	29447	107
1120	28780	107
645	29142	107
491	28733	107
1120	29419	107
615	28872	107
615	29045	107
1136	28895	107
36	28608	107
1079	28793	107
1310	28392	107
1172	28394	107
808	28487	107
491	28790	107
1120	29285	107
1574	28448	107
565	28392	107
39	28465	107
394	29935	107
1120	28803	107
780	30637	107
175	29905	107
411	28864	107
216	28921	107
1020	28575	107
39	29204	107
65	29070	107
1102	28852	107
394	31077	107
394	32000	107
248	28390	107
662	28711	107
647	28924	107
394	28449	107
223	28608	107
103	28859	107
615	28847	107
46	29106	107
1172	29389	107
1150	29262	107
1117	28885	107
1172	28792	107
639	28494	107
394	28678	107
411	28663	107
846	30598	107
1275	28782	107
46	28608	107
1020	28743	107
240	28709	107
1214	28943	107
1120	29392	107
808	28929	107
639	28943	107
1097	30253	107
411	29229	107
639	33698	107
1008	28402	107
103	31185	107
1120	28508	107
1275	28527	107
315	28585	107
718	30992	107
65	28840	107
65	28681	107
315	28953	107
483	29149	107
639	28538	107
404	28445	107
1146	28591	107
483	29907	107
639	28859	107
1213	28971	107
1310	29458	107
526	28671	107
216	28575	107
610	29565	107
287	30254	107
1298	28859	107
161	30522	107
1020	29178	107
1275	28501	107
136	28462	107
1224	28448	107
1451	28632	107
846	28413	107
39	30377	107
315	28375	107
216	29322	107
97	28383	107
1574	28811	107
411	28528	107
1451	29046	107
1180	29157	107
515	29090	107
1120	28395	107
248	28574	107
1345	28424	107
39	29711	107
340	28392	107
718	28449	107
39	28372	107
526	28396	107
1172	28391	107
1180	31474	107
1180	29101	107
411	33712	107
615	31759	107
1437	28481	107
36	28387	107
1345	28499	107
411	28732	107
282	28936	107
411	28406	107
911	28440	107
513	28789	107
252	28714	107
175	28847	107
645	28797	107
411	28593	107
610	28733	107
1275	28945	107
491	28965	107
39	29492	107
157	28775	107
639	28462	107
103	28495	107
846	29028	107
39	28617	107
394	28711	107
780	28392	107
36	28611	107
287	29033	107
483	30120	107
1120	33716	107
1054	28494	107
394	28689	107
1172	28389	107
495	28711	107
513	28544	107
394	28461	107
39	30283	107
1451	28548	107
615	28471	107
639	28770	107
647	28921	107
270	28427	107
1275	28512	107
39	28394	107
515	28697	107
411	29509	107
1180	33718	107
46	28706	107
491	28702	107
136	28446	107
491	28461	107
16	28411	107
639	29304	107
846	28501	107
1275	29941	107
483	30033	107
610	32759	107
513	29310	107
106	28949	107
411	30819	107
1298	29153	107
175	30912	107
610	28761	107
645	28393	107
846	28372	107
594	28448	107
526	29064	107
594	29095	107
1097	28770	107
394	28840	107
483	29330	107
483	29217	107
87	29251	107
1263	28825	107
157	29013	107
411	29537	107
103	28407	107
1228	28565	107
252	29295	107
287	30076	107
495	28962	107
1172	28490	107
287	29558	107
404	33165	107
297	28389	107
1127	28840	107
846	28602	107
1020	28864	107
1079	29340	107
39	29722	107
270	28742	107
610	28743	107
421	28611	107
1117	28741	107
1213	28780	107
1234	28515	107
39	30165	107
39	28808	107
39	29388	107
39	29415	107
1454	33113	107
404	28969	107
248	32075	107
1310	28722	107
340	31472	107
513	29873	107
1454	28644	107
1275	28969	107
566	31859	107
206	28705	107
1214	30955	107
1431	29149	107
175	28506	107
103	29102	107
421	28848	107
594	29558	107
340	28704	107
463	28480	107
106	29018	107
639	29560	107
372	29341	107
1451	28400	107
65	30676	107
718	28437	107
1234	28379	107
1054	33733	107
1020	29294	107
65	28792	107
287	28400	107
297	28411	107
594	28871	107
121	28463	107
103	28646	107
513	28556	107
647	28803	107
718	28629	107
846	28562	107
404	29593	107
1020	29436	107
16	28865	107
1079	28972	107
248	29605	107
615	29489	107
394	28511	107
65	29628	107
483	28693	107
394	30224	107
216	28895	107
394	28631	107
483	28929	107
1062	28792	107
287	30126	107
1213	28788	107
1150	28725	107
97	29549	107
1445	28788	107
106	30013	107
264	30025	107
483	29048	107
287	28926	107
372	29204	107
240	28864	107
1214	29161	107
491	28676	107
411	29319	107
513	29471	107
846	28765	107
103	29695	107
1242	28739	107
411	32130	107
270	29453	107
1310	28792	107
566	28509	107
287	29962	107
161	28621	107
39	30523	107
647	29305	107
483	30529	107
1132	28965	107
513	29729	107
46	28826	107
1054	29390	107
1058	28449	107
1245	28700	107
1127	30077	107
658	29950	107
223	28862	107
394	29571	107
1020	29039	107
46	30747	107
615	29407	107
1180	31893	107
411	28620	107
182	30302	107
1097	28372	107
421	29099	107
39	29512	107
1214	29054	107
315	28374	107
1180	28529	107
333	28628	107
645	30161	107
808	28440	107
175	28548	107
1120	29174	107
394	28565	107
164	31467	107
42	28512	107
615	31302	107
224	31936	107
1008	28921	107
36	28397	107
615	28562	107
394	28570	107
1574	28563	107
1120	29422	107
1180	32592	107
216	28364	107
394	29452	107
610	29106	107
1242	28563	107
175	29303	107
411	31899	107
647	30873	107
270	29538	107
1020	28548	107
404	28550	107
658	29015	107
1180	28683	107
594	28401	107
1437	29305	107
39	28622	107
610	28693	107
248	30517	107
1214	28565	107
1275	28480	107
224	29419	107
1224	28885	107
1120	29210	107
1275	28913	107
1275	28737	107
287	28907	107
16	28427	107
645	28854	107
333	29461	107
39	30261	107
252	28458	107
340	29440	107
65	28981	107
1054	28410	107
566	28556	107
615	28577	107
1445	30862	107
136	28451	107
216	32689	107
639	28565	107
103	28410	107
264	29028	107
394	30056	107
39	30022	107
252	28644	107
1062	28580	107
224	28495	107
106	28861	107
1020	31384	107
394	31814	107
264	28792	107
526	28474	107
483	28557	107
662	28725	107
175	29448	107
394	29432	107
376	29988	107
1120	28482	107
46	28704	107
1180	28643	107
483	32100	107
65	28614	107
1120	28448	107
1120	28581	107
1120	28397	107
1136	32631	107
136	28370	107
36	28556	107
1054	28558	107
39	28782	107
161	30054	107
495	28518	107
1451	28770	107
340	28499	107
216	28783	107
39	28917	107
1117	29113	107
315	28515	107
39	29353	107
340	28518	107
394	28524	107
658	33234	107
846	28936	107
46	28509	107
161	28608	107
610	29678	107
639	28986	107
404	28549	107
483	28454	107
658	29226	107
340	28506	107
1058	28440	107
287	29458	107
483	28788	107
1178	28522	107
206	29167	107
596	28554	107
615	28900	107
1097	28370	107
248	28770	107
1120	29137	107
615	31566	107
1345	28684	107
394	29787	107
206	28456	107
404	28690	107
1008	28613	107
513	30138	107
1120	28797	107
175	29458	107
1054	28697	107
1214	28437	107
1120	28629	107
469	28611	107
16	28509	107
1445	28474	107
780	28516	107
1120	28449	107
491	28387	107
566	28440	107
1213	28682	107
448	33456	107
1437	28622	107
39	28493	107
252	28506	107
615	28676	107
1298	28549	107
175	28514	107
1214	28864	107
483	31257	107
639	28516	107
1058	28437	107
103	28522	107
175	28904	107
270	28584	107
121	28619	107
106	28575	107
65	28510	107
270	28593	107
216	28622	107
846	30369	107
411	30883	107
87	30323	107
39	30743	107
483	30511	107
411	28371	107
394	28562	107
340	32594	107
515	30643	107
411	28948	107
846	28503	107
846	28651	107
39	28842	107
1120	29665	107
1020	28437	107
566	28769	107
394	28410	107
1180	28765	107
411	28702	107
645	29109	107
1180	28595	107
594	29045	107
1062	29560	107
277	28719	107
282	29940	107
39	29519	107
411	29152	107
491	28423	107
224	28593	107
1020	28585	107
164	30098	107
264	28711	107
376	28613	107
615	28899	107
97	28956	107
1172	30063	107
1136	28448	107
1224	28510	107
1008	28464	107
526	28624	107
658	28521	107
651	33773	107
411	28773	107
1120	28408	107
270	29482	107
483	33774	107
404	28948	107
333	28692	107
846	28521	107
909	28461	107
515	29467	107
1120	29088	107
1234	28549	107
103	29385	107
1146	28392	107
1054	29098	107
1146	29347	107
513	28379	107
1180	28600	107
639	28391	107
106	33372	107
39	28508	107
610	28497	107
1242	29310	107
1451	29347	107
206	29096	107
394	29037	107
526	28558	107
394	29407	107
647	29024	107
252	28374	107
1008	30807	107
270	29259	107
491	28605	107
315	28466	107
615	28419	107
846	33778	107
182	28799	107
372	28479	107
39	28725	107
1008	29273	107
911	29746	107
483	33779	107
645	28603	107
287	29082	107
1445	30720	107
615	28747	107
1120	29880	107
1008	29178	107
333	28780	107
315	28448	107
1180	28996	107
103	28913	107
106	28572	107
1136	29521	107
615	28815	107
394	28452	107
483	29804	107
1136	28456	107
103	30013	107
1020	28780	107
394	33782	107
1120	28824	107
1437	28715	107
1214	28515	107
596	28512	107
1431	29953	107
1451	28842	107
515	28662	107
277	28956	107
1120	31496	107
117	28495	107
846	29676	107
639	29033	107
780	30773	107
1146	28584	107
495	28780	107
495	28448	107
846	32661	107
252	28608	107
404	29347	107
421	28811	107
1451	28712	107
469	28646	107
1298	28474	107
136	29820	107
566	29467	107
16	29096	107
1146	28512	107
121	28632	107
1310	28895	107
282	28529	107
487	28590	107
615	31695	107
1213	28765	107
615	28407	107
1275	31278	107
333	28501	107
1120	29146	107
1120	29540	107
164	28613	107
1214	28945	107
182	29454	107
645	28448	107
315	29340	107
487	28397	107
469	28515	107
65	28875	107
248	28643	107
911	28692	107
463	28785	107
1224	29805	107
1431	30650	107
264	28366	107
404	29729	107
97	29531	107
297	28633	107
190	28747	107
1120	33791	107
491	28632	107
1310	28490	107
39	28620	107
645	29559	107
596	28721	107
1008	28749	107
394	28913	107
42	28936	107
639	28368	107
1180	30137	107
515	28463	107
615	28474	107
421	29560	107
487	28395	107
1454	28522	107
639	28631	107
639	29040	107
1310	29096	107
1445	28518	107
1020	28717	107
394	28744	107
1242	28522	107
216	28503	107
394	30775	107
404	28448	107
270	31484	107
39	28673	107
1213	28700	107
645	28803	107
103	29024	107
1437	28409	107
483	28750	107
1020	28543	107
1120	28959	107
121	28450	107
1180	28379	107
394	28969	107
1054	28613	107
1310	28521	107
216	28400	107
639	29762	107
1431	28877	107
1008	28808	107
513	28778	107
1097	31246	107
136	28748	107
647	28549	107
411	28874	107
639	30174	107
1234	28679	107
216	28871	107
240	30192	107
175	29270	107
404	28503	107
662	32208	107
39	28379	107
411	28387	107
175	29703	107
513	30516	107
594	28611	107
264	28825	107
1224	28515	107
248	28714	107
106	28370	107
1345	28859	107
340	29437	107
1437	28401	107
121	28633	107
1008	32086	107
65	28407	107
647	28742	107
340	30558	107
483	31193	107
448	28574	107
513	28476	107
65	28747	107
1224	31814	107
647	28540	107
615	28750	107
376	28392	107
1234	28593	107
394	28548	107
106	29804	107
1451	28468	107
248	28721	107
463	28986	107
1020	28700	107
340	33340	107
1213	28644	107
376	28396	107
411	28792	107
1180	28501	107
248	28693	107
394	30362	107
639	28367	107
846	28495	107
287	29695	107
411	29361	107
610	28741	107
846	28446	107
97	28646	107
1242	31588	107
1180	28387	107
1079	28512	107
513	28563	107
117	29077	107
394	28529	107
1008	29482	107
1437	29775	107
264	29013	107
394	29949	107
65	28594	107
411	28695	107
404	28753	107
1214	28742	107
513	28608	107
39	28381	107
171	29448	107
264	30521	107
515	30165	107
1020	28733	107
610	28613	107
411	29591	107
39	28676	107
1180	29351	107
282	28693	107
287	29752	107
282	28512	107
513	29332	107
1454	28622	107
394	30408	107
39	28392	107
1097	29353	107
371	28515	107
394	28574	107
394	29388	107
277	28613	107
277	30108	107
1214	28773	107
1180	28479	107
647	30558	107
411	29099	107
483	30180	107
1097	28450	107
282	28676	107
1180	29083	107
483	29169	107
36	28501	107
846	28389	107
491	29089	107
315	28626	107
1097	28671	107
411	28770	107
1020	29079	107
1214	28474	107
394	29618	107
1310	31302	107
1310	28379	107
287	30189	107
103	28463	107
1008	28691	107
87	29329	107
515	28741	107
39	28751	107
175	28448	107
264	28445	107
1213	28448	107
846	29013	107
1127	28445	107
39	28845	107
1020	28440	107
1120	28371	107
615	28749	107
596	28563	107
1008	28924	107
513	29004	107
1058	28643	107
565	29454	107
487	29083	107
117	29279	107
39	29746	107
264	28515	107
645	28442	107
1224	28795	107
421	28450	107
277	30680	107
404	30743	107
1214	28595	107
1127	28387	107
594	28655	107
469	28499	107
615	28510	107
1310	29153	107
39	28921	107
1213	29897	107
1310	28934	107
1146	33811	107
647	28484	107
610	32084	107
718	32642	107
421	28448	107
1263	28772	107
565	28725	107
639	29038	107
1345	28562	107
1310	28947	107
39	28450	107
1310	28770	107
182	30934	107
39	30189	107
1058	28747	107
106	28450	107
658	28777	107
911	28443	107
157	28521	107
1180	28574	107
658	29165	107
1228	29165	107
287	28759	107
491	28408	107
1120	29676	107
658	28947	107
315	29223	107
1275	28390	107
495	28490	107
1020	33815	107
287	29099	107
1214	29969	107
103	30136	107
1224	29345	107
394	30661	107
1437	28450	107
46	30026	107
264	30565	107
394	29449	107
1180	28930	107
39	29086	107
827	29060	107
136	28401	107
394	31827	107
1263	29504	107
483	28845	107
224	28770	107
315	28924	107
594	29312	107
1224	29702	107
1228	29937	107
411	31029	107
1079	29057	107
1214	28646	107
36	28394	107
394	28482	107
103	29345	107
157	29568	107
483	28754	107
171	30556	107
333	28448	107
216	28395	107
846	28818	107
39	29869	107
190	28446	107
248	28683	107
1020	28392	107
270	28676	107
1054	29866	107
1228	31959	107
42	28684	107
1054	28833	107
483	28499	107
39	28690	107
136	28805	107
394	28651	107
1213	30011	107
97	28602	107
1079	30330	107
1008	28999	107
421	28892	107
513	28463	107
1079	29407	107
1008	28461	107
639	29002	107
1275	28712	107
46	29013	107
615	29213	107
615	29437	107
448	29880	107
1451	29448	107
513	28969	107
372	28962	107
658	28387	107
615	29057	107
411	33822	107
404	29712	107
1020	29493	107
175	28780	107
1310	28401	107
645	28495	107
404	28692	107
1224	28748	107
340	30021	107
526	29219	107
1020	28384	107
1213	28410	107
1310	29948	107
182	33827	107
164	30073	107
372	28704	107
1298	29482	107
483	28704	107
1008	28387	107
1245	28818	107
175	28626	107
175	30275	107
1120	28580	107
39	28671	107
224	29942	107
182	28903	107
1445	28413	107
411	33828	107
483	28390	107
513	28521	107
1172	28770	107
647	30109	107
371	28451	107
103	28661	107
394	28737	107
287	29493	107
610	28825	107
1020	31433	107
248	28864	107
1445	28961	107
639	28547	107
404	29369	107
645	29310	107
175	28697	107
483	29049	107
645	28474	107
610	28623	107
39	28459	107
248	28692	107
487	28792	107
1136	28714	107
411	28633	107
615	28552	107
394	28987	107
46	28742	107
565	28782	107
1213	28676	107
315	28565	107
264	28476	107
565	28446	107
65	29513	107
1146	28644	107
566	28737	107
645	28994	107
103	28572	107
287	28508	107
594	28446	107
270	28749	107
216	30120	107
566	28395	107
411	28701	107
404	29108	107
1214	28510	107
483	30593	107
315	28556	107
103	28990	107
39	28512	107
1020	30954	107
483	29035	107
97	32343	107
394	28690	107
287	28490	107
264	28518	107
1180	30929	107
1008	29618	107
647	30166	107
315	28891	107
1158	28949	107
65	28673	107
1310	28451	107
1172	28549	107
287	29407	107
106	28407	107
39	28572	107
106	30773	107
223	28633	107
106	29654	107
1298	29270	107
594	28403	107
394	28515	107
1020	29186	107
1214	28859	107
404	28859	107
647	29017	107
1120	29513	107
566	29593	107
1214	29992	107
1102	28556	107
483	30369	107
1158	29383	107
1062	28474	107
596	28822	107
287	28797	107
487	29435	107
411	30105	107
376	28402	107
513	28611	107
411	28403	107
394	30031	107
157	28824	107
16	28608	107
483	29086	107
404	28608	107
846	29400	107
421	29076	107
1136	29219	107
1451	28411	107
846	29547	107
1062	28532	107
248	28741	107
216	29179	107
1310	28744	107
340	29032	107
718	28521	107
39	28449	107
161	28974	107
65	28611	107
411	28608	107
1062	28382	107
513	28877	107
1234	28440	107
1574	28419	107
404	30165	107
248	28494	107
264	28748	107
