1172	557	48
756	838	48
673	394	48
977	161	48
572	394	48
469	1471	48
376	524	48
355	1358	48
407	933	48
39	1359	48
1008	583	48
1055	1364	48
262	723	48
39	694	48
1008	545	48
469	33	48
796	121	48
1009	36	48
543	729	48
117	818	48
419	194	48
1054	388	48
639	926	48
1054	770	48
725	1464	48
1153	190	48
224	1441	48
126	852	48
224	716	48
579	194	48
1012	224	48
106	285	48
175	311	48
46	61	48
911	572	48
396	220	48
1451	925	48
224	578	48
1459	1454	48
240	480	48
1014	175	48
499	594	48
991	1008	48
171	954	48
565	273	48
975	1364	48
312	240	48
911	910	48
308	65	48
327	639	48
283	190	48
822	106	48
1008	602	48
780	93	48
827	520	48
1366	679	48
1156	220	48
994	371	48
981	964	48
565	310	48
585	933	48
1364	676	48
375	104	48
171	972	48
47	65	48
933	159	48
70	21	48
151	643	48
985	394	48
53	709	48
978	224	48
336	960	48
673	411	48
1001	960	48
1451	1260	48
151	977	48
742	115	48
1272	411	48
1146	435	48
946	36	48
176	104	48
1264	394	48
1172	499	48
362	376	48
1004	909	48
1153	662	48
274	960	48
487	110	48
355	894	48
1172	975	48
943	36	48
240	940	48
1451	1378	48
647	518	48
1058	1363	48
964	986	48
135	264	48
53	729	48
270	971	48
983	960	48
394	545	48
1366	239	48
808	101	48
39	1038	48
349	121	48
175	927	48
1364	375	48
515	276	48
1014	639	48
163	151	48
995	411	48
240	275	48
975	161	48
662	581	48
827	674	48
397	411	48
117	60	48
1172	678	48
75	704	48
584	827	48
357	1178	48
240	922	48
1262	411	48
171	1012	48
355	955	48
933	416	48
1155	220	48
72	46	48
42	1282	48
224	1378	48
106	1290	48
621	106	48
334	121	48
981	960	48
993	1008	48
1432	171	48
80	852	48
1451	653	48
515	989	48
1006	161	48
1454	1223	48
36	231	48
175	636	48
42	712	48
565	1270	48
27	469	48
172	1364	48
931	639	48
376	1154	48
279	909	48
377	1058	48
241	39	48
258	421	48
171	943	48
838	127	48
469	1074	48
75	694	48
229	394	48
125	1120	48
394	18	48
358	394	48
252	674	49
182	1069	50
238	594	52
460	394	52
482	340	53
1120	1037	53
1287	248	53
1294	248	53
359	340	53
1120	1022	53
419	248	53
1026	1079	53
1389	1079	53
686	1029	53
1020	504	53
647	713	53
1294	647	53
1120	1038	53
651	1038	53
647	457	53
651	519	53
264	1031	53
1120	1035	53
651	731	53
686	504	53
343	340	53
419	647	53
1020	1029	53
1292	1033	53
911	457	53
1326	394	54
1059	411	54
1069	411	54
1492	1437	56
798	487	56
487	1492	56
1172	1347	57
404	457	57
404	1350	57
1020	232	57
1178	1347	57
1224	232	57
1245	1347	57
1228	1347	57
513	1348	57
1180	1347	57
42	650	59
1062	435	59
161	53	59
240	1208	59
240	1363	59
55	1062	59
715	21	59
1073	647	59
1058	1360	59
355	490	59
1033	306	59
171	695	59
240	426	59
42	607	59
144	190	59
1054	329	59
58	21	59
164	617	59
42	567	59
1062	549	59
248	1056	59
39	1048	59
1062	692	59
34	315	59
359	483	59
248	1067	59
248	453	59
39	669	59
615	490	59
194	247	59
1041	1058	59
1054	1067	59
75	1360	59
194	426	59
1062	1052	59
643	21	59
594	1036	59
1058	454	59
145	315	59
66	483	59
329	248	59
1058	1047	59
139	483	59
171	53	59
56	1064	59
925	647	59
1062	1036	59
194	691	59
678	1062	59
516	483	59
1054	625	59
1058	1069	59
197	647	59
21	550	59
787	483	59
315	617	59
343	355	59
42	1057	59
509	220	59
594	549	59
1054	1074	59
53	1064	59
66	647	59
298	1172	59
964	1027	59
21	835	59
39	1065	59
194	953	59
164	1034	59
164	1037	59
240	691	59
39	1046	59
1064	304	59
71	483	59
190	519	59
75	1073	59
42	1071	59
63	1064	59
483	490	59
1065	21	59
932	190	59
1062	669	59
647	454	59
676	355	59
158	1033	59
66	594	59
1064	1074	59
248	246	59
355	1071	59
820	190	59
21	617	59
164	1359	59
1062	1073	59
240	1036	59
240	1026	59
183	355	59
1054	1068	59
643	355	59
75	567	59
732	594	59
516	190	59
1062	676	59
161	733	59
911	1043	59
194	1060	59
1062	1047	59
75	1047	59
1028	1033	59
1379	911	59
161	717	59
194	1070	59
75	343	59
643	1058	59
205	1172	59
1067	483	59
52	1054	59
75	1057	59
34	1064	59
270	1035	59
161	642	59
194	509	59
53	647	59
1074	355	59
71	248	59
190	1067	59
911	731	59
1058	519	59
1048	1033	59
194	1050	59
171	1053	59
656	911	59
194	292	59
1048	483	59
642	1033	59
535	190	59
315	1046	59
240	306	59
692	594	59
58	647	59
1054	1360	59
161	139	59
594	612	59
656	355	59
21	625	59
161	550	59
240	504	59
42	519	59
194	1034	59
1058	535	59
75	183	59
161	698	59
42	144	59
171	669	59
315	549	59
557	1058	59
75	703	59
315	1042	59
512	911	59
1064	1043	59
194	172	59
1058	549	59
75	1043	59
691	355	59
58	1058	59
298	1058	59
1065	1058	59
315	1360	59
1064	1066	59
1069	911	59
1053	483	59
21	1073	59
676	594	59
444	1062	59
39	519	59
240	462	59
1062	168	59
21	185	59
787	911	59
355	1028	59
691	911	59
139	911	59
1052	594	59
1058	692	59
71	1054	59
52	1062	59
1062	650	59
1057	190	59
164	1055	59
39	343	59
512	1033	59
1054	734	59
1298	954	60
1346	964	60
1298	992	60
1334	1263	60
1298	5	60
1336	933	60
718	257	60
707	933	60
718	931	60
718	967	60
718	936	60
376	383	63
394	924	63
411	1001	63
861	75	63
66	42	63
411	467	63
262	75	63
411	254	63
499	1451	63
440	394	63
440	75	63
224	58	63
224	71	63
175	1463	63
66	411	63
411	1463	63
39	1373	63
1560	411	65
1560	808	65
1560	838	65
111	136	66
92	136	66
687	136	66
525	97	66
1563	97	66
529	136	66
831	136	66
1555	97	66
112	136	66
753	136	66
774	136	66
848	97	66
846	94	66
317	97	66
852	90	66
449	136	66
852	88	66
843	136	66
169	136	66
628	136	66
331	136	66
852	118	66
1386	97	66
964	89	66
1352	1437	67
1117	628	67
315	306	67
1117	537	67
1364	306	67
1117	642	67
1117	746	67
1117	239	67
1364	462	67
1117	349	67
1117	833	67
1117	334	67
550	1437	67
695	333	67
1117	176	67
921	1298	68
163	1298	68
924	1298	68
419	718	68
1012	1298	68
966	718	68
651	15	69
404	533	69
394	408	69
1120	68	69
667	252	69
639	1479	69
1020	514	69
121	1581	69
800	1062	69
814	594	69
16	320	69
1351	1117	69
161	291	69
955	252	69
299	252	69
584	1062	69
394	663	69
460	594	69
224	20	69
285	46	69
1588	1574	69
1224	951	69
1117	514	69
808	1478	69
827	820	69
194	606	69
1351	315	69
1574	694	69
1437	1441	69
349	594	69
722	1165	69
223	1572	69
115	1156	69
487	1576	69
1291	36	69
1039	526	69
714	252	69
230	188	69
838	1059	69
736	1120	69
16	1346	69
16	1273	69
161	623	69
827	823	69
553	1062	69
1454	301	69
264	28	69
780	1537	69
955	526	69
157	1572	69
161	667	69
224	98	69
780	1325	69
375	594	69
1039	252	69
651	32	69
831	870	69
808	1573	69
449	1062	69
1476	220	69
1325	526	69
1325	252	69
780	1066	69
16	1272	69
1120	49	69
1289	46	69
810	594	69
668	594	69
171	291	69
1007	252	69
623	252	69
390	515	69
16	434	69
1454	146	69
1120	47	69
478	1062	69
774	1062	69
651	25	69
82	526	69
16	1304	69
894	297	69
803	594	69
686	12	69
755	837	69
1551	491	69
103	664	69
1224	671	69
16	724	69
1226	526	69
16	563	69
674	1097	69
827	1578	69
780	823	69
827	1573	69
1454	625	69
224	12	69
164	1100	69
513	326	69
107	526	69
554	421	69
497	565	69
1020	671	69
827	183	69
1287	46	69
161	378	69
16	359	69
285	277	69
1574	716	69
714	297	69
1351	355	69
838	1066	69
171	1100	69
103	514	69
429	947	69
16	697	69
87	1198	69
1574	714	69
718	530	70
58	42	70
718	31	70
1295	39	70
718	52	70
720	376	70
722	247	70
728	1451	70
1472	75	70
714	1451	70
1655	39	70
699	39	70
713	376	70
707	376	70
717	376	70
415	1451	70
1566	526	71
1120	1367	71
1334	97	71
1298	88	71
897	838	71
902	838	71
899	808	71
562	808	71
1454	1066	71
562	838	71
907	780	71
614	333	71
895	808	71
907	827	71
902	808	71
904	827	71
902	780	71
1190	1079	72
581	483	72
1475	596	72
87	528	72
270	1269	72
1231	206	72
65	1113	72
411	1324	72
195	315	72
1079	1269	72
299	495	72
685	188	72
939	686	72
1117	266	72
531	371	72
224	363	72
639	643	72
531	223	72
346	1269	72
1323	345	72
377	647	72
400	333	72
223	1189	72
857	1401	72
248	1394	72
103	1269	72
248	1411	72
371	1114	72
223	1019	72
264	1465	72
151	631	72
104	657	72
932	615	72
372	1189	72
151	1112	72
142	1136	72
1190	495	72
16	764	72
104	266	72
429	1114	72
604	566	72
495	1019	72
365	586	72
614	615	72
151	1394	72
365	375	72
1298	1112	72
240	602	72
179	610	72
1661	495	72
506	429	72
307	1327	72
469	1465	72
598	515	72
345	657	72
1437	524	72
1660	190	72
206	1088	72
169	1327	72
1079	137	72
1392	404	72
641	441	72
515	212	72
647	570	72
635	1437	72
233	495	72
971	1079	72
175	1098	72
1323	429	72
1079	1019	72
1038	495	72
287	1160	72
1437	320	72
515	476	72
365	878	72
590	495	72
670	429	72
662	1457	72
439	103	72
361	429	72
224	677	72
1168	315	72
1326	36	72
531	151	72
685	429	72
365	514	72
531	448	72
438	315	72
248	422	72
365	381	72
106	137	72
107	429	72
231	495	72
1392	394	72
744	565	72
1085	615	72
515	1529	72
645	1114	72
270	191	72
1345	158	72
491	1114	72
390	1127	72
1355	495	72
145	639	72
515	676	72
179	596	72
615	677	72
685	206	72
469	764	72
1574	23	72
404	1324	72
531	491	72
598	1508	72
1117	137	72
630	658	72
340	1324	72
604	194	72
439	513	72
1117	1084	72
262	495	72
495	648	72
614	610	72
1347	1327	72
159	495	72
614	1146	72
641	315	72
439	448	72
409	1127	72
964	1382	72
1437	53	72
1437	772	72
267	1508	72
394	1324	72
1168	596	72
641	448	72
287	1144	72
1549	513	72
1033	648	72
182	476	72
224	617	72
365	535	72
636	394	72
179	565	72
365	1318	72
345	564	72
365	328	72
581	315	72
114	1127	72
463	1394	72
1659	645	72
248	1382	72
400	964	72
65	1095	72
140	1149	72
210	827	72
198	315	72
515	1269	72
223	631	72
190	1113	72
218	1150	72
615	1394	72
635	345	72
259	371	72
718	1098	72
635	441	72
404	1076	72
731	394	72
581	1224	72
506	1079	72
1660	448	72
636	429	72
188	1019	72
633	1150	72
355	1324	72
1261	1079	72
513	1529	72
635	491	72
113	1129	72
1197	487	72
1437	508	72
1115	429	72
808	459	72
503	429	72
1323	645	72
345	1394	72
248	366	72
744	333	72
277	263	72
1099	429	72
361	1079	72
190	570	72
105	1129	72
1437	1433	72
437	36	72
439	491	72
248	284	72
448	1269	72
637	429	72
218	964	72
526	631	72
39	1189	72
390	495	72
282	1465	72
1049	65	72
1379	365	72
515	672	72
117	1113	72
104	1084	72
1549	36	72
400	394	72
106	1113	72
248	886	72
103	657	72
87	299	72
1325	21	72
16	1019	72
345	1098	72
990	365	72
1437	285	72
469	476	72
365	814	72
581	686	72
439	526	72
1448	441	72
350	515	72
287	1076	72
1318	615	72
673	495	72
515	1324	72
277	1529	72
929	429	72
744	36	72
1199	526	72
132	1127	72
558	610	72
566	1019	72
1437	1107	72
365	567	72
499	495	72
342	495	72
365	1253	72
1437	1212	72
566	1269	72
614	270	72
404	1269	72
744	964	72
295	371	72
1660	1437	72
429	476	72
1437	750	72
1437	1189	72
639	236	72
566	476	72
340	1465	72
110	429	72
345	570	72
1437	618	72
179	513	72
641	1079	72
1033	618	72
610	396	72
437	315	72
132	1129	72
117	1269	72
744	39	72
1120	94	72
495	564	72
365	1243	72
685	495	72
491	631	72
1392	345	72
379	491	72
264	191	72
142	1149	72
658	1114	72
1359	495	72
531	252	72
611	1033	72
1429	495	72
469	1529	72
1437	1157	72
106	266	72
964	251	72
1027	394	72
530	1327	72
121	1084	72
1430	1079	72
151	1095	72
16	476	72
417	495	72
135	1127	72
1240	39	72
87	564	72
861	495	72
1041	36	72
526	191	72
59	1158	72
455	495	72
645	631	72
515	632	72
115	1084	72
103	528	72
376	687	72
346	476	72
647	1021	72
615	1113	72
1437	179	72
887	495	72
440	495	72
121	1269	72
181	429	72
206	1112	72
183	65	72
1660	645	72
1437	1220	72
633	1158	72
117	817	73
111	463	73
131	463	73
123	463	73
125	463	73
115	840	73
142	1345	74
684	1437	74
495	1248	74
1102	904	74
164	129	74
164	670	74
495	1085	74
1117	1323	74
654	686	74
161	227	74
495	465	74
136	629	74
171	1700	74
687	639	74
495	1465	74
1457	223	74
659	491	74
171	1040	74
495	391	74
164	636	74
333	641	74
495	131	74
429	657	74
1113	639	74
1224	284	74
495	1420	74
1110	106	74
171	675	74
1080	404	74
225	182	74
171	1103	74
495	509	74
852	1532	74
171	887	74
1080	376	74
1096	164	74
240	1430	74
240	1031	74
429	1082	74
684	270	74
142	115	74
171	681	74
156	1079	74
194	1016	74
495	275	74
864	182	74
218	1033	74
171	1324	74
346	1323	74
1507	495	74
177	115	74
161	1315	74
495	260	74
1224	1118	74
495	234	74
416	404	74
225	151	74
495	450	74
175	1659	74
1224	883	74
1457	372	74
539	1117	74
495	425	74
1299	1334	74
136	667	74
263	1079	74
171	1465	74
495	337	74
171	1306	74
164	476	74
1110	252	74
1457	270	74
171	409	74
161	666	74
164	1552	74
263	515	74
684	1079	74
684	371	74
164	1370	74
495	436	74
161	887	74
870	892	74
495	278	74
147	421	74
263	513	74
97	496	74
1080	16	74
161	1099	74
173	1437	74
1224	522	74
263	615	74
416	429	74
164	1212	74
1224	435	74
136	1568	74
495	490	74
164	93	74
1224	1416	74
97	226	74
686	659	74
1224	274	74
315	79	74
1110	287	74
1457	596	74
495	393	74
81	421	74
194	497	74
1457	216	74
417	441	74
495	444	74
263	610	74
1117	932	74
1113	491	74
676	639	74
1454	843	74
161	179	74
161	1084	74
194	1023	74
1346	164	74
495	32	74
218	513	74
290	1117	74
495	401	74
626	639	74
164	560	74
97	1679	74
161	134	74
177	103	74
404	1659	74
495	680	74
1224	470	74
684	565	74
149	164	74
677	639	74
495	402	74
495	581	74
684	164	74
1224	434	74
684	345	74
263	651	74
171	1105	74
263	647	74
808	1435	74
495	95	74
570	1117	74
263	171	74
164	834	74
161	681	74
1224	1116	74
1080	106	74
78	421	74
1299	1335	74
365	1238	74
495	537	74
1102	900	74
495	588	74
1298	949	75
1298	989	75
718	69	75
1334	16	75
1298	492	75
1334	1641	75
1298	1301	75
1298	1617	75
1336	909	75
1298	1604	75
718	478	75
34	909	75
1298	1589	75
34	345	75
1335	345	75
149	909	75
565	677	76
1076	513	76
469	35	76
526	677	76
639	156	76
1324	121	77
75	510	78
75	934	78
225	526	79
1191	1129	80
1347	182	81
1176	1364	81
589	340	81
224	663	81
87	1059	82
709	1059	82
104	894	82
729	894	82
104	1151	82
103	183	82
103	1066	82
106	1059	82
121	1325	82
117	1151	82
103	1041	82
87	1282	82
87	1325	82
117	1059	82
117	1066	82
722	894	82
117	1069	82
117	894	82
610	420	84
618	718	84
618	722	84
846	650	85
138	846	85
41	75	1
47	16	1
54	16	1
70	16	1
20	16	1
18	21	1
24	16	1
97	132	2
88	103	2
85	103	2
86	103	2
97	128	2
97	101	2
86	115	2
85	117	2
118	121	2
97	109	2
118	106	2
97	99	2
97	96	2
97	124	2
97	110	2
86	106	2
97	113	2
177	340	3
164	509	3
161	311	3
156	65	3
164	436	3
171	553	3
140	175	3
177	365	3
164	304	3
194	520	3
147	394	3
171	500	3
161	627	3
161	434	3
161	511	3
156	355	3
161	370	3
147	264	3
171	95	3
171	251	3
173	340	3
177	216	3
164	338	3
263	182	3
173	372	3
164	128	3
171	484	3
171	322	3
161	330	3
171	312	3
171	358	3
161	184	3
164	348	3
161	239	3
161	489	3
161	272	3
164	313	3
171	209	3
161	307	3
171	540	3
157	461	3
164	481	3
164	111	3
164	490	3
164	641	3
171	111	3
171	318	3
161	571	3
150	161	3
164	517	3
171	456	3
164	232	3
164	137	3
171	246	3
164	381	3
171	200	3
161	262	3
320	421	3
164	249	3
157	385	3
171	360	3
171	434	3
161	202	3
240	310	3
164	527	3
161	575	3
164	537	3
161	279	3
161	283	3
142	216	3
177	645	3
173	394	3
164	415	3
147	333	3
171	544	3
164	356	3
156	182	3
171	268	3
240	486	3
150	345	3
161	288	3
263	565	3
171	350	3
171	241	3
171	433	3
142	469	3
240	449	3
171	508	3
161	148	3
157	673	3
161	162	3
429	569	3
164	344	3
161	163	3
171	477	3
164	354	3
173	175	3
171	570	3
142	372	3
150	340	3
171	536	3
171	147	3
171	226	3
156	565	3
161	466	3
164	629	3
161	419	3
171	611	3
171	555	3
171	162	3
161	244	3
191	594	3
142	264	3
205	190	3
161	385	3
161	200	3
164	331	3
156	404	3
164	521	3
164	542	3
161	305	3
142	345	3
177	264	3
150	315	3
194	403	3
164	624	3
150	448	3
173	16	3
171	542	3
171	531	3
161	382	3
171	581	3
171	648	3
161	327	3
161	377	3
164	361	3
164	567	3
171	408	3
161	386	3
164	439	3
142	463	3
161	582	3
171	403	3
171	137	3
140	240	3
161	312	3
164	431	3
164	357	3
164	590	3
164	241	3
171	244	3
161	55	3
194	228	3
298	224	3
142	346	3
147	282	3
164	272	3
173	513	3
171	343	3
164	347	3
164	258	3
205	365	3
263	223	3
171	470	3
171	683	3
161	261	3
156	515	3
240	241	3
147	277	3
164	618	3
171	399	3
164	192	3
164	393	3
161	170	3
164	116	3
171	311	3
164	176	3
164	568	3
164	532	3
161	478	3
171	506	3
161	442	3
171	126	3
164	400	3
161	522	3
164	302	3
145	421	3
171	124	3
164	592	3
177	394	3
171	357	3
161	573	3
161	32	3
164	168	3
164	585	3
164	510	3
164	364	3
161	424	3
164	512	3
161	542	3
263	65	3
161	541	3
161	349	3
164	504	3
197	190	3
263	469	3
161	416	3
164	231	3
142	487	3
171	546	3
164	399	3
161	310	3
164	434	3
161	295	3
164	555	3
164	623	3
161	247	3
164	401	3
161	348	3
171	486	3
240	198	3
164	353	3
161	126	3
140	596	3
171	259	3
194	507	3
164	407	3
171	381	3
263	372	3
173	270	3
164	209	3
171	630	3
171	305	3
164	473	3
161	387	3
164	226	3
164	294	3
173	515	3
161	633	3
171	186	3
161	366	3
171	306	3
161	453	3
164	266	3
171	472	3
147	39	3
164	605	3
150	651	3
194	438	3
161	473	3
164	588	3
156	686	3
191	483	3
263	340	3
147	647	3
164	281	3
240	221	3
161	537	3
171	184	3
161	504	3
171	144	3
161	156	3
171	302	3
164	539	3
140	252	3
171	178	3
164	358	3
177	345	3
161	568	3
164	508	3
194	498	3
157	512	3
171	292	3
161	592	3
263	175	3
156	194	3
157	146	3
171	512	3
156	594	3
194	221	3
161	367	3
164	621	3
161	427	3
173	39	3
171	217	3
171	174	3
171	243	3
171	608	3
164	452	3
164	619	3
164	382	3
205	248	3
171	505	3
164	606	3
161	294	3
171	612	3
194	146	3
157	482	3
150	594	3
171	564	3
173	188	3
177	639	3
205	394	3
164	525	3
161	654	3
173	596	3
156	463	3
140	491	3
164	341	3
194	499	3
177	411	3
161	165	3
171	620	3
164	482	3
157	158	3
161	334	3
164	627	3
171	516	3
157	624	3
171	579	3
161	362	3
161	318	3
698	718	4
698	722	4
703	723	4
248	725	4
635	729	4
248	706	4
695	709	4
278	723	4
248	726	4
509	723	4
248	712	4
248	705	4
509	722	4
514	761	5
475	761	5
475	827	5
632	838	5
794	838	5
498	827	5
342	658	5
773	761	5
342	526	5
454	761	5
498	224	5
665	761	5
665	594	5
771	761	5
384	594	5
749	808	5
219	106	5
749	780	5
758	780	5
384	394	5
384	526	5
758	594	5
363	838	5
169	346	5
773	827	5
342	836	5
384	827	5
384	857	5
384	658	5
219	858	5
342	761	5
749	761	5
384	411	5
219	837	5
342	463	5
744	761	5
760	808	5
342	846	5
744	780	5
498	870	5
363	780	5
604	761	5
498	858	5
560	487	5
169	761	5
384	761	5
760	827	5
169	411	5
674	933	7
674	565	7
42	540	7
685	297	7
674	964	7
674	515	7
953	411	8
1018	526	8
326	911	8
640	852	8
514	42	8
252	23	8
951	75	8
664	75	8
1018	852	8
951	394	8
526	1023	8
1030	526	8
671	463	8
252	877	8
526	1027	8
526	533	8
1018	1020	8
526	731	8
526	874	8
297	790	8
252	1021	8
252	879	8
526	324	8
297	31	8
526	1031	8
664	411	8
474	526	8
473	852	8
297	841	8
252	790	8
284	42	8
297	778	8
514	463	8
555	39	8
526	569	8
297	71	8
326	252	8
569	1033	8
252	324	8
526	1035	8
481	42	8
473	39	8
474	346	8
526	798	8
526	343	8
247	463	8
297	912	8
326	248	8
297	343	8
297	769	8
297	1034	8
252	56	8
664	394	8
252	34	8
297	877	8
297	1029	8
526	877	8
247	852	8
297	998	8
297	648	8
533	39	8
252	878	8
526	912	8
526	778	8
526	806	8
526	514	8
671	394	8
526	739	8
474	75	8
953	463	8
297	1035	8
297	500	8
526	850	8
615	461	9
702	315	9
1040	355	9
615	1035	9
615	1067	9
615	17	9
506	1054	9
344	483	9
154	1033	9
615	1071	9
615	1073	9
506	1062	9
615	732	9
344	1033	9
615	925	9
154	190	9
615	1056	9
344	1054	9
154	911	9
506	315	9
506	21	9
615	1074	9
154	355	9
615	144	9
154	647	9
615	734	9
645	1075	10
1120	1075	10
610	568	10
394	597	10
1102	740	10
566	637	10
161	539	10
219	1127	11
665	1129	11
760	1129	11
632	1129	11
498	1132	11
744	1129	11
342	1129	11
169	1132	11
498	1102	11
498	1129	11
475	1129	11
219	1102	11
169	1129	11
498	157	11
169	1127	11
794	1127	11
827	458	12
1033	726	13
343	729	13
647	700	13
647	420	13
647	938	13
1037	722	13
647	253	13
1023	709	13
1037	729	13
1023	729	13
1033	390	13
1034	722	13
139	729	13
1033	706	13
911	361	13
647	726	13
911	938	13
519	729	13
1033	705	13
243	513	14
243	441	14
243	1242	14
510	1263	15
491	336	15
960	1261	15
287	674	15
491	181	15
1097	831	15
287	915	15
491	63	15
287	925	15
465	164	15
287	970	15
161	1257	15
491	536	15
491	156	15
911	655	15
1260	240	15
491	956	15
491	358	15
36	1264	15
639	831	15
491	419	15
161	1265	15
960	1257	15
469	405	15
287	486	15
287	358	15
491	354	15
287	979	15
36	405	15
960	702	15
491	274	15
287	401	15
287	499	15
287	978	15
491	935	15
965	1263	15
287	987	15
491	310	15
491	486	15
933	1261	15
287	478	15
491	973	15
1006	1263	15
515	1257	15
909	1265	15
72	515	15
636	1263	15
205	16	15
221	1263	15
287	165	15
287	392	15
1260	194	15
1097	702	15
194	1264	15
491	917	15
491	681	15
499	1263	15
491	989	15
175	702	15
287	529	15
287	973	15
491	522	15
1266	1263	15
911	831	15
240	702	15
1260	171	15
287	552	15
36	1265	15
921	1263	15
270	702	15
491	583	15
287	1009	15
1012	1263	15
679	194	15
287	1015	15
287	942	15
287	1268	15
990	1263	15
491	941	15
287	1005	15
679	1097	15
987	1263	15
977	1263	15
164	702	15
469	1265	15
287	477	15
928	1263	15
287	1257	15
679	911	15
925	1263	15
679	282	15
465	161	15
491	934	15
1269	1263	15
587	270	15
491	72	15
175	1257	15
289	1263	15
240	831	15
287	950	15
287	510	15
175	38	15
679	515	15
1097	1261	15
491	936	15
932	1263	15
438	1263	15
529	909	15
287	407	15
287	958	15
491	958	15
1264	1263	15
491	948	15
587	224	15
287	931	15
1266	909	15
287	494	15
543	1008	15
565	831	15
933	1265	15
491	525	15
491	952	15
282	405	15
529	161	15
529	1263	15
491	587	15
1260	909	15
287	981	15
992	1263	15
565	702	15
1260	1263	15
72	911	15
1260	36	15
287	921	15
287	989	15
287	38	15
205	1263	15
455	1263	15
171	702	15
336	1263	15
491	994	15
565	1265	15
159	1263	15
194	1257	15
491	335	15
287	922	15
354	1263	15
287	929	15
529	960	15
36	831	15
72	909	15
1270	1263	15
287	995	15
491	978	15
287	984	15
287	924	15
679	565	15
543	171	15
197	1263	15
151	655	15
419	1263	15
963	1263	15
911	1262	15
491	201	15
491	280	15
164	1257	15
287	289	15
1260	515	15
224	405	15
287	281	15
679	639	15
287	310	15
587	469	15
171	38	15
543	151	15
911	1264	15
543	964	15
927	1263	15
944	1263	15
1266	960	15
287	273	15
245	1263	15
282	831	15
282	1265	15
287	63	15
161	1262	15
491	465	15
259	1263	15
164	38	15
287	1006	15
164	1265	15
171	405	15
287	572	15
909	1261	15
287	941	15
287	1270	15
491	478	15
491	1013	15
1268	1263	15
270	405	15
679	1263	15
529	565	15
491	910	15
491	380	15
164	405	15
679	175	15
491	543	15
208	1263	15
933	831	15
1258	964	15
491	996	15
171	1261	15
287	653	15
543	161	15
540	1263	15
933	702	15
930	1263	15
542	1263	15
287	221	15
224	655	15
491	494	15
679	161	15
491	931	15
571	1298	17
186	1298	17
353	421	17
1303	647	18
376	1035	18
362	1033	18
376	1026	18
376	504	18
376	519	18
394	1318	19
645	361	19
245	1020	19
1263	154	19
1263	764	19
575	610	19
1313	206	19
633	264	19
1313	224	19
1311	46	19
429	914	19
1311	175	19
863	1020	19
1315	175	19
1221	1097	19
429	1311	19
1079	500	19
1210	1020	19
1263	1221	19
324	411	19
1079	347	19
1263	1030	19
1208	224	19
956	206	19
1079	280	19
883	175	19
883	206	19
614	411	19
1115	333	19
645	420	19
1263	1019	19
645	438	19
394	271	19
59	206	19
1210	264	19
1079	486	19
316	46	19
394	244	19
1208	411	19
59	429	19
199	1097	19
589	333	19
1079	199	19
1079	492	19
394	1018	19
494	340	19
1176	264	19
645	970	19
417	610	19
784	340	19
1115	206	19
245	340	19
645	227	19
645	354	19
956	1020	19
1007	206	19
956	1079	19
394	67	19
955	46	19
199	264	19
495	1187	19
324	340	19
1318	46	19
645	801	19
245	264	19
1311	1097	19
645	1226	19
633	411	19
589	175	19
383	264	19
383	340	19
370	411	19
528	1263	19
588	206	19
645	987	19
1187	411	19
1091	206	19
143	206	19
556	175	19
588	411	19
1027	1097	19
883	1097	19
645	294	19
653	1097	19
645	1030	19
971	1020	19
556	340	19
429	705	19
1317	264	19
1210	610	19
784	333	19
196	1097	19
645	278	19
394	1232	19
1221	224	19
971	333	19
59	1079	19
645	1262	19
429	987	19
1097	1019	19
1187	610	19
1079	44	19
429	1216	19
394	395	19
883	1263	19
1187	333	19
429	420	19
1324	1097	19
1176	1097	19
971	645	19
394	1319	19
1079	395	19
1210	175	19
394	992	19
495	1319	19
143	175	19
1263	878	19
437	264	19
971	175	19
1208	206	19
931	645	19
324	206	19
1105	1263	19
1187	46	19
302	411	19
575	264	19
528	610	19
539	645	19
1079	638	19
528	1020	19
429	1088	19
1322	1079	19
653	340	19
1318	411	19
1315	333	19
614	1263	19
955	645	19
1322	264	19
1079	294	19
1027	411	19
143	264	19
1007	224	19
494	175	19
316	1097	19
1321	175	19
1321	264	19
316	411	19
1263	244	19
556	206	19
1263	657	19
417	1020	19
1322	175	19
1007	264	19
1027	610	19
1115	46	19
429	279	19
1263	568	19
1263	1232	19
614	46	19
495	1232	19
1221	264	19
429	1226	19
494	1020	19
640	1263	19
1311	206	19
495	1262	19
633	1097	19
1221	411	19
437	46	19
302	1097	19
288	264	19
429	1232	19
394	227	19
645	1293	19
245	175	19
1263	575	19
1079	253	19
645	67	19
1079	650	19
645	568	19
883	1020	19
1318	175	19
417	1263	19
429	1314	19
495	689	19
1079	568	19
589	224	19
1313	411	19
645	271	19
681	1020	19
288	340	19
1079	244	19
556	333	19
196	411	19
1079	1210	19
175	501	19
495	650	19
242	175	19
1281	808	20
73	808	20
1279	808	20
25	190	20
25	662	20
25	421	20
40	808	20
106	1283	21
87	25	21
104	25	21
34	224	22
1298	195	22
421	179	23
421	900	23
694	248	24
730	248	24
563	248	24
1035	1345	24
721	248	24
1318	1345	24
643	1033	24
1324	1345	24
718	504	24
247	647	24
718	1031	24
1037	1345	24
694	911	24
718	1027	24
714	248	24
1344	1033	24
704	911	24
1034	1345	24
1053	647	24
