1135	28463	107
968	29917	107
1477	28515	107
757	28479	107
321	29545	107
1106	28866	107
828	28792	107
269	28488	107
523	28726	107
479	32248	107
120	28644	107
600	30404	107
1284	29095	107
884	28398	107
1106	28463	107
961	28444	107
485	28945	107
1106	28646	107
193	28848	107
1562	29697	107
432	28866	107
479	29887	107
7	28376	107
901	28529	107
757	28463	107
1343	29602	107
1200	28522	107
1106	28549	107
1174	29568	107
432	28395	107
1237	29807	107
153	28602	107
269	28709	107
781	28599	107
1284	29503	107
485	28614	107
961	28962	107
423	29614	107
884	30373	107
1562	28692	107
757	29161	107
432	28418	107
269	28623	107
120	28515	107
1562	29243	107
413	28695	107
1174	30809	107
479	31803	107
600	28754	107
916	28506	107
781	28622	107
719	28965	107
296	28791	107
479	29044	107
1312	28521	107
961	28644	107
1209	29950	107
828	29953	107
1284	29023	107
1284	31927	107
757	28961	107
828	28508	107
1106	30151	107
1343	28833	107
1174	30798	107
1200	29465	107
1284	28911	107
644	28381	107
804	28840	107
1044	29033	107
901	28521	107
479	28501	107
153	29130	107
1332	32283	107
445	28788	107
1072	28411	107
153	28929	107
1284	28622	107
576	28747	107
1680	29673	107
828	28481	107
296	28776	107
961	29353	107
1209	28481	107
961	31525	107
153	28770	107
757	29330	107
576	28525	107
1106	28529	107
479	30089	107
961	28748	107
1237	29196	107
1106	30741	107
1174	29204	107
479	28446	107
576	28488	107
884	29042	107
445	30053	107
968	29781	107
445	28685	107
884	28498	107
479	28372	107
961	29401	107
413	30799	107
1284	28705	107
1562	28445	107
193	28725	107
901	29607	107
1200	29439	107
153	28608	107
1106	30027	107
884	31405	107
445	28488	107
961	29443	107
1284	32304	107
1200	29099	107
1083	29322	107
961	29848	107
884	28746	107
413	29429	107
1209	30025	107
413	28406	107
1477	28512	107
193	28987	107
1284	30437	107
1200	28511	107
828	28872	107
828	29733	107
321	28805	107
1284	28791	107
1237	29178	107
968	28484	107
423	28959	107
884	29558	107
1072	28486	107
153	28474	107
1200	28718	107
1342	29054	107
479	29215	107
1092	28370	107
479	28410	107
445	28639	107
884	29448	107
961	29805	107
600	29360	107
884	28955	107
413	28614	107
74	28722	107
479	28753	107
828	28392	107
961	28799	107
1284	31250	107
961	28488	107
1342	28379	107
1284	29460	107
644	28686	107
968	28387	107
719	31177	107
215	28833	107
828	28621	107
1284	28518	107
120	31651	107
781	29099	107
884	28769	107
828	30021	107
1284	29149	107
423	28474	107
600	29060	107
644	29099	107
644	28599	107
1284	28371	107
1083	28686	107
1284	29907	107
215	28580	107
193	29781	107
1237	28439	107
120	28437	107
74	28733	107
961	28407	107
1284	29291	107
1562	28748	107
1284	29613	107
576	29752	107
1284	29676	107
961	28471	107
153	28782	107
479	29910	107
1284	32335	107
296	30894	107
413	28368	107
269	28409	107
485	28471	107
153	28498	107
644	30025	107
120	28448	107
757	28825	107
1106	29659	107
961	28460	107
1072	28446	107
884	29805	107
884	31652	107
961	28537	107
804	28803	107
479	28367	107
120	29678	107
961	28702	107
1332	28861	107
901	29401	107
413	28676	107
1337	28396	107
1092	28379	107
432	28527	107
74	28408	107
321	29436	107
1083	28526	107
1531	28644	107
445	28743	107
193	29153	107
855	28719	107
120	29199	107
1284	28617	107
576	28445	107
968	28646	107
1044	28733	107
180	28606	107
479	28562	107
1106	31945	107
1284	29273	107
7	29545	107
1284	29042	107
1332	29345	107
1284	28572	107
479	29130	107
1106	29817	107
413	28451	107
479	28719	107
576	29099	107
479	32370	107
1562	30883	107
1072	28593	107
1562	28613	107
1209	28565	107
423	28785	107
828	28499	107
961	28522	107
1237	29117	107
7	32375	107
153	28575	107
479	28591	107
961	28626	107
1337	31027	107
1501	28452	107
576	28573	107
828	28789	107
1284	28918	107
180	30809	107
1200	28640	107
1200	29273	107
961	28446	107
432	28719	107
423	28770	107
445	29151	107
523	28404	107
296	28585	107
479	30463	107
479	29521	107
961	28965	107
781	28370	107
1680	29491	107
828	28737	107
296	28384	107
1200	28379	107
479	28439	107
757	28780	107
1237	28602	107
1337	28398	107
884	28374	107
961	29024	107
296	29292	107
445	29911	107
432	28461	107
1237	28943	107
828	29005	107
600	30676	107
884	28534	107
600	30201	107
4	29099	107
1284	29603	107
479	32396	107
961	28562	107
828	32084	107
1332	29013	107
884	28553	107
269	28838	107
74	30540	107
916	28743	107
479	29196	107
1284	29094	107
1209	28707	107
961	28423	107
824	29675	107
1209	29340	107
824	32401	107
1562	28478	107
961	32402	107
1284	32403	107
1200	31656	107
1044	28769	107
757	29711	107
1501	31444	107
968	29274	107
296	28452	107
193	28571	107
804	28770	107
961	29042	107
1044	28859	107
1083	28461	107
968	28916	107
828	29274	107
1237	28916	107
1106	28608	107
1329	28732	107
1284	29168	107
1284	29241	107
1284	29995	107
1237	29507	107
1106	28842	107
1237	28785	107
719	29009	107
1501	28846	107
1083	28408	107
1237	29867	107
828	28721	107
1200	28448	107
1284	28571	107
1092	29470	107
1092	28576	107
180	28698	107
916	31612	107
180	28651	107
1174	31247	107
1337	28871	107
884	28508	107
765	28556	107
1337	28704	107
804	28847	107
479	28962	107
1680	28778	107
479	29567	107
432	30315	107
479	28490	107
1237	28371	107
479	29347	107
1284	28558	107
296	29270	107
1284	28913	107
600	29205	107
884	29114	107
804	28782	107
1200	29719	107
961	29762	107
153	29329	107
296	28943	107
828	28769	107
479	28651	107
479	28782	107
1337	28847	107
1106	28474	107
423	28747	107
824	28411	107
781	28506	107
961	28390	107
193	28370	107
719	28747	107
7	28969	107
1044	28681	107
884	28834	107
413	28633	107
1237	29253	107
644	28784	107
884	28862	107
757	28402	107
1284	29028	107
1200	28707	107
479	32448	107
828	28762	107
1200	29537	107
432	29853	107
719	28924	107
269	28687	107
600	28548	107
757	29757	107
1680	28387	107
479	28408	107
576	28958	107
1237	28448	107
1200	32457	107
1284	28784	107
193	28450	107
828	32459	107
523	28463	107
1083	28913	107
1680	28633	107
644	28931	107
1562	28458	107
916	29509	107
479	29856	107
432	28748	107
828	29432	107
719	29560	107
781	28398	107
120	29383	107
413	28685	107
1083	30019	107
445	28482	107
576	28780	107
479	28998	107
1332	28368	107
1284	28864	107
120	29251	107
445	28512	107
884	28990	107
961	28778	107
523	29484	107
215	28965	107
1044	28383	107
961	28377	107
804	28500	107
479	28379	107
180	28510	107
1237	28548	107
968	28968	107
757	28522	107
828	29100	107
757	28926	107
1284	28689	107
804	28562	107
193	28409	107
432	28651	107
884	29167	107
968	28676	107
413	28611	107
1174	28398	107
1200	30997	107
828	28410	107
884	29022	107
1083	28780	107
1237	28803	107
523	29096	107
120	28929	107
600	28792	107
296	28383	107
479	32487	107
884	29015	107
1106	28370	107
479	28727	107
4	28915	107
576	32492	107
1092	28419	107
479	31977	107
1174	28842	107
1337	28433	107
968	28928	107
1680	28479	107
1200	28390	107
1209	29198	107
7	28490	107
479	28743	107
120	29853	107
1477	28378	107
1200	29931	107
884	29161	107
1200	28397	107
321	28498	107
757	28622	107
479	28921	107
1477	28646	107
1332	28783	107
445	28558	107
804	28725	107
432	28644	107
269	28520	107
4	29950	107
413	28613	107
576	29017	107
193	28596	107
180	28700	107
193	32084	107
153	29614	107
855	28408	107
432	28544	107
884	28492	107
1284	28458	107
757	28945	107
824	29099	107
479	31474	107
1237	28958	107
485	29057	107
1200	28525	107
1501	31226	107
1337	28408	107
215	30997	107
1284	28744	107
432	29533	107
7	28824	107
961	28686	107
1200	29060	107
961	29623	107
757	29146	107
600	28800	107
1284	29552	107
445	28451	107
1106	28747	107
828	30336	107
445	29631	107
828	28839	107
445	28419	107
1342	28633	107
1284	28926	107
1342	28394	107
961	30470	107
898	28549	107
1106	28387	107
153	29125	107
153	28808	107
423	28826	107
479	29052	107
180	28525	107
828	29467	107
1237	28515	107
4	28643	107
600	28401	107
77	28649	107
1174	28481	107
1501	28510	107
423	28611	107
644	28378	107
413	28384	107
1237	28598	107
523	28520	107
7	29304	107
1237	29043	107
968	29096	107
153	28611	107
961	29002	107
479	28520	107
968	28872	107
1329	28478	107
884	30232	107
600	29044	107
961	28753	107
479	29875	107
961	31128	107
961	29138	107
804	28372	107
1237	28681	107
884	29137	107
413	29558	107
296	32544	107
269	29302	107
1083	28392	107
884	28691	107
1284	28408	107
884	28593	107
600	29588	107
884	28890	107
120	28521	107
485	28956	107
1200	30040	107
1680	28895	107
193	29513	107
1200	29586	107
884	28880	107
432	28497	107
523	28633	107
824	28521	107
1284	28778	107
4	28883	107
961	28612	107
296	28515	107
828	28982	107
296	32552	107
757	28797	107
1200	31812	107
1072	28494	107
1135	29241	107
1342	28478	107
968	28512	107
296	28367	107
1237	28895	107
884	28528	107
1562	31850	107
576	28522	107
523	28445	107
757	28969	107
1106	29558	107
1284	28866	107
884	29223	107
828	29676	107
719	28861	107
600	29519	107
269	28824	107
479	28461	107
824	29385	107
968	28466	107
479	32565	107
824	28691	107
180	28599	107
1209	28521	107
644	28711	107
884	28633	107
1284	29099	107
4	28770	107
828	30577	107
1284	28936	107
1200	29070	107
215	28606	107
968	28475	107
884	30004	107
1072	28686	107
781	28874	107
479	28605	107
828	32151	107
916	29229	107
1680	30743	107
215	28961	107
1342	28792	107
884	30459	107
1680	28571	107
445	28379	107
1209	29452	107
445	28822	107
828	29119	107
479	28434	107
1332	32584	107
1562	28466	107
884	29465	107
884	28676	107
1531	28472	107
1284	28895	107
828	29045	107
1343	28591	107
828	31507	107
485	28921	107
828	28924	107
523	28515	107
804	28563	107
901	29887	107
7	28445	107
1083	29015	107
1237	28549	107
961	29345	107
215	28548	107
485	28500	107
884	29618	107
120	29457	107
1337	29520	107
432	28401	107
77	28847	107
1284	28759	107
77	32595	107
153	28549	107
479	28880	107
432	28411	107
153	32598	107
1284	28792	107
828	29704	107
961	29253	107
4	28451	107
479	28558	107
479	28895	107
432	28593	107
884	28543	107
445	28563	107
1083	28624	107
1680	28770	107
576	28448	107
193	28562	107
445	29054	107
120	29018	107
1284	28676	107
884	29278	107
757	28518	107
576	28723	107
445	28686	107
479	29990	107
1284	28538	107
600	30794	107
961	28739	107
1332	28448	107
719	28440	107
576	28384	107
1337	28463	107
1237	28622	107
432	29702	107
1284	28402	107
884	32209	107
1200	28687	107
855	28393	107
423	28558	107
77	28848	107
479	28516	107
600	28769	107
968	28628	107
1329	28389	107
1106	28690	107
916	28803	107
961	30216	107
296	29231	107
961	28384	107
153	28521	107
600	28617	107
215	28875	107
961	30721	107
600	30760	107
432	28735	107
968	28398	107
757	29464	107
296	29808	107
1284	28596	107
828	29270	107
193	29558	107
215	28522	107
961	31757	107
961	29201	107
757	29867	107
968	28727	107
884	28916	107
884	30907	107
1200	28937	107
884	29043	107
423	28556	107
828	29059	107
1200	29360	107
828	28815	107
576	28859	107
757	28930	107
180	28478	107
153	29151	107
1337	29919	107
1284	28490	107
215	28790	107
445	28525	107
432	28396	107
269	29209	107
269	28646	107
523	28825	107
1680	28805	107
804	28446	107
153	30289	107
1209	32637	107
961	30565	107
828	29033	107
719	29095	107
1284	32641	107
413	30602	107
884	28437	107
1284	29482	107
296	29405	107
445	28518	107
884	28651	107
1200	29114	107
1200	28988	107
719	28501	107
1284	28780	107
1209	28770	107
1332	28521	107
523	28936	107
423	29336	107
719	29346	107
423	28898	107
600	28462	107
1200	29654	107
523	29538	107
1135	28594	107
1284	29233	107
1680	28408	107
479	29405	107
1200	28867	107
884	28784	107
445	29605	107
1209	28676	107
296	28895	107
961	30065	107
1562	29797	107
523	28395	107
961	29686	107
884	28622	107
413	29760	107
916	29547	107
215	28440	107
423	28549	107
485	28662	107
523	29064	107
193	28524	107
1531	28671	107
961	29533	107
479	28392	107
215	28871	107
1083	28384	107
719	28876	107
1329	28563	107
74	28743	107
413	28934	107
898	28471	107
1200	28488	107
600	28613	107
120	29304	107
1284	28704	107
576	28437	107
153	28599	107
1106	31818	107
1200	28490	107
1083	28448	107
884	28754	107
445	29070	107
884	29086	107
479	29219	107
804	30181	107
1174	30725	107
901	32688	107
1284	32007	107
485	28384	107
1106	28793	107
479	29284	107
884	28602	107
719	29074	107
1501	28440	107
1200	29204	107
576	31520	107
485	28395	107
77	28512	107
77	28446	107
7	29026	107
901	28440	107
828	29043	107
1200	28497	107
968	28443	107
479	29330	107
1477	31540	107
884	28749	107
961	28744	107
1209	28784	107
432	28872	107
1342	28549	107
600	28726	107
961	28874	107
1209	28389	107
719	28471	107
1312	28526	107
828	29675	107
4	28473	107
479	28929	107
479	29916	107
1284	30608	107
961	30289	107
479	30487	107
120	28824	107
828	28445	107
968	29602	107
296	28387	107
445	28515	107
961	28704	107
828	29017	107
961	29467	107
120	28947	107
1237	28445	107
74	28562	107
1237	28686	107
296	28834	107
804	28695	107
4	29618	107
644	28379	107
479	28611	107
765	28612	107
600	29108	107
445	28613	107
479	29106	107
961	28598	107
479	28795	107
1680	29567	107
296	29210	107
1106	28742	107
961	29703	107
479	28691	107
479	29614	107
193	28917	107
193	29560	107
824	31594	107
719	28480	107
445	28687	107
1083	28521	107
1680	28639	107
1237	29170	107
1312	28685	107
1200	28509	107
884	28803	107
1284	29448	107
74	28943	107
1284	29059	107
1284	28481	107
432	28738	107
600	28949	107
7	28464	107
1284	30223	107
120	28695	107
432	28504	107
215	28686	107
4	28529	107
479	29122	107
1237	29045	107
1284	28501	107
1332	28445	107
296	28898	107
961	28961	107
1284	28810	107
1680	28401	107
884	28549	107
1284	29362	107
757	28409	107
77	28506	107
445	28871	107
445	28608	107
1083	28518	107
296	28525	107
1200	30013	107
432	28711	107
961	28489	107
74	29747	107
1106	28556	107
961	31399	107
193	28400	107
215	28515	107
1237	28556	107
1174	29803	107
120	32127	107
644	28770	107
432	30366	107
1044	28613	107
1562	32238	107
120	28742	107
479	31005	107
1284	29051	107
432	28479	107
1106	28375	107
432	28747	107
824	32734	107
1106	28598	107
968	28639	107
961	28575	107
1200	29355	107
757	28785	107
961	29220	107
77	29546	107
961	28689	107
1562	31459	107
1284	28559	107
1329	28721	107
485	30056	107
804	28682	107
901	29545	107
884	28456	107
1083	28543	107
1284	28668	107
1284	28921	107
1477	32742	107
215	29089	107
269	30125	107
445	28644	107
445	29232	107
445	28917	107
120	28452	107
215	28549	107
719	28733	107
1174	28461	107
1106	28644	107
1284	29219	107
757	28725	107
193	28655	107
1174	28376	107
479	29016	107
968	31049	107
828	28458	107
423	28370	107
1680	29460	107
153	28416	107
479	29769	107
781	29460	107
445	28501	107
1106	28510	107
1072	28398	107
1092	28613	107
1106	29467	107
485	28585	107
1562	29830	107
828	28693	107
757	28455	107
576	28510	107
576	29305	107
961	28585	107
1284	28462	107
828	29655	107
269	28929	107
1343	28529	107
828	28626	107
961	28759	107
576	28509	107
77	28398	107
120	28404	107
781	28577	107
961	28515	107
1342	28825	107
215	29545	107
968	29593	107
644	28633	107
153	28613	107
1329	29042	107
1477	28475	107
1200	32429	107
576	29560	107
413	32085	107
884	29360	107
479	30021	107
884	29182	107
1343	28509	107
1106	30529	107
479	28742	107
120	28725	107
1209	28486	107
479	29126	107
445	29037	107
479	31118	107
215	28528	107
1337	30898	107
1083	29253	107
884	28400	107
296	28792	107
445	28847	107
74	28463	107
1284	29278	107
576	28770	107
781	29238	107
1531	29149	107
1332	28392	107
1237	29103	107
961	28450	107
884	28698	107
824	30245	107
600	30175	107
153	29013	107
824	28480	107
828	28927	107
1044	28396	107
479	28450	107
445	28913	107
600	32391	107
961	28600	107
1174	32772	107
961	28771	107
884	31534	107
600	28737	107
4	28690	107
1083	29303	107
445	28398	107
180	28895	107
757	28384	107
576	28411	107
968	28709	107
4	28965	107
120	30934	107
884	28930	107
824	28800	107
719	28633	107
719	29210	107
765	29028	107
1174	28515	107
423	28486	107
479	28389	107
193	28622	107
884	30955	107
961	28929	107
1209	30409	107
445	28597	107
600	28409	107
432	28690	107
1332	29602	107
884	28741	107
523	29223	107
884	28563	107
968	32165	107
1200	28433	107
757	28601	107
1680	28697	107
901	30699	107
961	28458	107
828	28495	107
479	29659	107
1337	29432	107
120	29294	107
884	31918	107
804	28478	107
1200	28770	107
479	28685	107
321	28512	107
479	31046	107
804	28769	107
1329	28393	107
413	28601	107
1284	28947	107
1200	28862	107
884	29340	107
884	29495	107
1284	28626	107
1044	28494	107
1083	28705	107
961	30094	107
193	28601	107
423	28479	107
413	28655	107
828	29057	107
153	28600	107
1237	29435	107
120	30115	107
1284	30105	107
180	28549	107
961	30281	107
1200	29743	107
961	29085	107
1237	29613	107
855	28585	107
757	29037	107
1342	28613	107
1237	28737	107
1531	28643	107
961	29674	107
757	28446	107
1209	28463	107
961	28667	107
1209	29305	107
193	32495	107
1135	28445	107
1531	28379	107
898	28529	107
74	28580	107
1680	29549	107
432	29052	107
1329	28438	107
193	30224	107
1237	28563	107
423	28392	107
961	28847	107
4	28458	107
1284	29452	107
1209	29043	107
961	29086	107
884	28671	107
120	28600	107
765	30624	107
898	28624	107
1343	28538	107
432	28474	107
479	28368	107
1200	28871	107
757	28377	107
828	28520	107
884	29307	107
153	28401	107
1174	30145	107
296	28446	107
901	29463	107
828	28667	107
1284	28880	107
77	29070	107
884	28396	107
884	30359	107
479	28613	107
600	28376	107
1329	29950	107
828	28408	107
1106	28462	107
1284	29235	107
479	30306	107
423	28646	107
479	29829	107
898	28707	107
1200	30953	107
4	28565	107
1342	28926	107
884	28550	107
1174	28432	107
1329	28463	107
296	28633	107
1284	28450	107
445	30400	107
884	28394	107
445	28733	107
576	28401	107
1200	28921	107
1342	32810	107
828	28916	107
432	28782	107
1284	29302	107
523	30556	107
1680	28743	107
961	28498	107
576	28494	107
120	28490	107
884	28433	107
215	30647	107
884	28463	107
901	28411	107
757	28548	107
269	28714	107
153	28510	107
884	30725	107
193	29264	107
413	29751	107
479	28913	107
153	30271	107
479	28958	107
523	28440	107
321	30072	107
1174	30856	107
968	28501	107
1200	29113	107
828	32824	107
479	29303	107
961	28864	107
961	29278	107
719	29665	107
1284	29327	107
120	28811	107
479	32222	107
485	28451	107
120	28479	107
916	28408	107
961	30662	107
1284	31039	107
1477	28392	107
1174	28825	107
479	29221	107
884	28646	107
479	28741	107
1342	29042	107
884	29109	107
1284	28403	107
1284	28691	107
479	29174	107
600	29558	107
961	29593	107
1343	30743	107
432	28462	107
719	28463	107
120	30136	107
296	28725	107
884	29940	107
884	29351	107
1531	28803	107
479	29489	107
413	29703	107
600	29295	107
269	28918	107
757	28743	107
1332	29099	107
445	28375	107
269	28397	107
215	28631	107
1200	29401	107
153	28419	107
432	28440	107
1106	28769	107
600	28464	107
961	30291	107
1092	31542	107
1200	28451	107
1200	28460	107
961	28605	107
1284	28419	107
1312	28818	107
1083	28501	107
432	29037	107
961	28511	107
1680	29305	107
77	28463	107
884	29457	107
1083	28463	107
1200	29907	107
1209	28667	107
523	28924	107
1174	28512	107
804	28549	107
1342	28387	107
828	28374	107
4	28918	107
1237	28407	107
1477	28450	107
824	28518	107
413	29781	107
1284	28525	107
479	29096	107
523	28389	107
828	28891	107
215	31888	107
1680	28556	107
153	29407	107
120	29675	107
479	28403	107
781	28495	107
296	29775	107
804	28463	107
1237	28743	107
153	28749	107
1342	29523	107
961	28401	107
523	28409	107
296	28743	107
120	30729	107
120	29686	107
479	28471	107
1200	28929	107
1332	29303	107
644	28484	107
1329	29470	107
153	29600	107
153	29331	107
1106	31578	107
1343	28646	107
884	28843	107
884	28554	107
269	28788	107
1072	30842	107
884	28500	107
413	28401	107
120	28861	107
600	29385	107
765	32666	107
7	29010	107
180	28379	107
413	30034	107
479	28632	107
4	28471	107
479	30200	107
1337	28900	107
1477	28562	107
1284	29204	107
445	30025	107
961	28403	107
1044	29035	107
884	30026	107
961	32850	107
1092	28655	107
413	28374	107
828	29478	107
479	28616	107
898	30119	107
4	29028	107
1284	28401	107
269	28976	107
968	29392	107
961	29751	107
1174	28466	107
180	29223	107
1562	28562	107
479	30965	107
4	28371	107
193	28782	107
855	28574	107
644	30437	107
193	30311	107
1562	28704	107
824	28498	107
1200	30245	107
1531	28753	107
432	28784	107
1501	29106	107
828	28487	107
321	28818	107
961	29435	107
4	29243	107
77	28509	107
1337	29818	107
153	32862	107
523	28667	107
961	30644	107
1174	28451	107
600	28895	107
961	29322	107
479	29015	107
120	28681	107
445	28461	107
1342	32869	107
1284	29820	107
1174	30323	107
600	28714	107
120	28714	107
719	28646	107
600	28872	107
4	28508	107
153	30809	107
413	28419	107
757	29715	107
1680	30851	107
600	28495	107
432	31217	107
828	28474	107
432	28538	107
120	28487	107
828	28644	107
153	28955	107
1312	28549	107
479	28584	107
445	28418	107
1477	28408	107
1337	29146	107
884	29002	107
432	28392	107
828	28847	107
961	32144	107
961	29454	107
7	29099	107
1209	29902	107
1106	29732	107
1209	29467	107
600	28676	107
1332	28433	107
423	28738	107
479	28971	107
120	28782	107
1092	28571	107
1284	30593	107
4	28375	107
479	28770	107
961	28668	107
828	28471	107
153	28646	107
600	28440	107
1200	29297	107
719	28741	107
1237	28709	107
413	29305	107
757	28397	107
1284	29664	107
296	29285	107
968	28522	107
1237	28426	107
804	30301	107
1237	30304	107
757	29507	107
855	28613	107
1531	29236	107
1200	28520	107
968	28871	107
1284	29167	107
77	28495	107
479	29057	107
4	28622	107
1209	29674	107
1284	29330	107
120	28959	107
432	29558	107
1200	28914	107
296	28521	107
757	28410	107
781	28379	107
1680	28474	107
1200	28683	107
757	28368	107
576	28402	107
884	28406	107
1342	28440	107
576	28452	107
1284	29407	107
804	28475	107
74	28467	107
445	30803	107
432	28419	107
1284	28811	107
1209	30330	107
1337	28419	107
479	28585	107
1072	30847	107
1174	30284	107
7	28686	107
1237	28397	107
1329	28526	107
1337	28458	107
215	28585	107
1337	28556	107
961	29149	107
153	28435	107
479	32900	107
1284	30364	107
1237	28725	107
757	28400	107
781	28743	107
1337	29472	107
1083	28471	107
120	28949	107
828	28407	107
1106	28633	107
884	28972	107
1284	29509	107
1680	28446	107
523	28628	107
1200	29568	107
828	29090	107
828	29525	107
77	32921	107
4	28541	107
1284	28392	107
1562	32923	107
1284	29470	107
1562	29719	107
193	28471	107
804	28979	107
485	28515	107
1284	28410	107
445	28833	107
153	29519	107
1284	29593	107
1200	32926	107
1200	28577	107
1332	29761	107
765	28898	107
576	28697	107
757	28580	107
898	29463	107
1135	28544	107
1237	29022	107
804	29342	107
1343	28725	107
1329	28617	107
961	29021	107
180	28375	107
961	29607	107
884	29060	107
1562	29295	107
855	28633	107
1312	29149	107
413	29072	107
884	29803	107
193	29704	107
1135	28520	107
1237	29270	107
1072	28418	107
1562	29043	107
757	28749	107
1343	29108	107
1200	29223	107
423	28633	107
961	29537	107
961	32940	107
1200	29064	107
884	29757	107
1106	28419	107
1332	28725	107
523	28608	107
479	28818	107
479	28839	107
193	28549	107
1562	29935	107
1501	28495	107
1072	28549	107
968	28506	107
1083	28549	107
1200	28554	107
1174	29451	107
1284	28561	107
153	28813	107
413	28421	107
1343	30504	107
4	28893	107
1337	28397	107
1200	29431	107
804	29305	107
1343	28861	107
1209	28529	107
961	30261	107
600	28742	107
523	29171	107
1343	28571	107
884	28936	107
413	29070	107
1284	29220	107
765	28396	107
1562	30980	107
1680	28956	107
968	28461	107
961	29040	107
781	28475	107
961	28466	107
74	28474	107
576	28641	107
1562	29064	107
479	29151	107
828	28758	107
757	28508	107
898	28614	107
180	28593	107
1200	28981	107
719	29994	107
644	28606	107
1562	32960	107
153	28965	107
1284	28796	107
804	28895	107
1680	30171	107
600	28646	107
432	29278	107
757	29028	107
1092	28749	107
485	28613	107
1284	28917	107
423	28692	107
215	28541	107
968	29591	107
432	28558	107
884	29219	107
296	28836	107
180	28480	107
215	29803	107
120	30323	107
961	29400	107
1329	28368	107
153	29015	107
432	28398	107
1342	28674	107
1284	28381	107
4	29853	107
824	29373	107
1200	32967	107
1680	28549	107
1284	31066	107
1284	28708	107
445	28445	107
1200	29278	107
961	29418	107
523	28725	107
961	32973	107
1209	29157	107
600	28803	107
523	28433	107
1174	28793	107
1680	28560	107
153	28898	107
828	28396	107
1562	29165	107
1200	28644	107
1083	28737	107
1680	28574	107
77	28499	107
423	28490	107
432	28617	107
120	28952	107
1200	28571	107
479	29478	107
961	31048	107
884	28704	107
445	28719	107
1680	28495	107
215	28714	107
719	28690	107
432	28790	107
757	29186	107
479	29766	107
180	28411	107
855	28563	107
7	28387	107
215	28839	107
961	30414	107
1106	28580	107
479	28444	107
7	29740	107
884	28384	107
423	28419	107
479	28504	107
576	28523	107
884	28515	107
765	32992	107
884	28690	107
432	28495	107
884	28548	107
828	28397	107
961	28690	107
479	32066	107
1284	29528	107
576	28815	107
757	28994	107
765	28930	107
479	28866	107
1284	29229	107
153	28800	107
884	28763	107
296	28738	107
1284	33001	107
1284	31118	107
296	28404	107
828	29016	107
445	29521	107
961	29352	107
445	28948	107
193	28419	107
479	29070	107
153	29851	107
1680	29223	107
7	29654	107
479	30797	107
828	33006	107
423	28407	107
1200	28473	107
413	28772	107
1477	28742	107
1209	33007	107
1329	28448	107
153	28822	107
884	28472	107
1174	28680	107
1562	31500	107
804	28383	107
961	28811	107
1237	28692	107
781	30762	107
916	29537	107
413	29082	107
1237	29134	107
1092	29137	107
321	29085	107
1106	29023	107
781	29433	107
1284	30271	107
961	28955	107
1209	28792	107
884	29864	107
1342	29318	107
523	28370	107
1284	28797	107
479	28705	107
1329	28903	107
855	29345	107
576	31154	107
485	28866	107
1209	28705	107
961	33023	107
576	28407	107
781	29318	107
479	28486	107
884	28424	107
828	28512	107
120	29240	107
1209	28574	107
120	28577	107
757	29057	107
215	29099	107
884	28493	107
423	28402	107
1209	29283	107
193	28769	107
296	33026	107
479	28916	107
1343	29013	107
445	28748	107
884	29125	107
884	29924	107
884	30437	107
1083	28401	107
445	28712	107
479	28943	107
479	28936	107
961	28499	107
479	28423	107
828	28826	107
485	28670	107
1092	28482	107
1284	29103	107
1072	29098	107
479	28996	107
413	29147	107
884	29373	107
1200	29926	107
1562	28474	107
961	28501	107
1342	28824	107
804	28785	107
77	29305	107
479	28748	107
576	29478	107
423	28784	107
1209	29362	107
1501	28613	107
1477	28474	107
1083	29053	107
1237	28466	107
523	29026	107
765	28585	107
77	28646	107
4	28548	107
4	28559	107
1312	28463	107
7	28549	107
1106	28433	107
1237	28446	107
961	29013	107
153	29099	107
1106	28861	107
1106	28574	107
828	28742	107
1337	28488	107
968	28372	107
968	28530	107
576	28765	107
445	28509	107
757	28800	107
1200	28518	107
296	32803	107
1106	28450	107
269	28462	107
215	28445	107
1284	30877	107
77	28515	107
1531	28452	107
757	28646	107
824	31351	107
884	28451	107
432	29603	107
1174	28682	107
1284	28527	107
432	28448	107
180	29513	107
828	30912	107
432	29602	107
757	28673	107
74	28384	107
757	30426	107
74	28471	107
576	30109	107
1284	28608	107
77	28924	107
193	28488	107
120	29052	107
804	29600	107
1072	28474	107
757	28738	107
1284	28765	107
968	29336	107
432	28780	107
576	28480	107
479	28499	107
1477	28370	107
1135	30782	107
576	28603	107
719	28407	107
1329	29487	107
804	28556	107
757	29415	107
719	29001	107
1237	28613	107
445	28384	107
884	30264	107
215	28962	107
193	28702	107
961	29277	107
884	29134	107
961	29054	107
1337	28562	107
1477	29229	107
1680	29452	107
828	29070	107
432	28945	107
445	29137	107
757	28474	107
961	29613	107
1284	28850	107
968	28705	107
523	28737	107
1200	33072	107
828	29322	107
296	30868	107
1106	28437	107
884	29493	107
269	28613	107
828	29044	107
765	28549	107
153	28743	107
757	28408	107
485	28368	107
479	28538	107
961	28494	107
1284	28733	107
296	30035	107
215	28885	107
1237	28661	107
1343	28613	107
479	30764	107
120	28785	107
1237	28714	107
968	28747	107
1284	28562	107
1680	28961	107
781	29836	107
757	28537	107
153	28494	107
757	28914	107
1200	28792	107
1531	28548	107
961	28441	107
1083	29466	107
1332	28401	107
884	28750	107
1680	28747	107
757	28589	107
1332	28576	107
